Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50179;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50180;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;224.0.0.252;54892;5355;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;193.170.234.182;50566;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;193.170.234.182;54054;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50181;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;193.170.234.129;54055;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;TCP;10.25.34.164;193.170.234.138;50182;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50183;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;193.170.234.122;61758;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;193.170.234.129;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;TCP;10.25.34.164;193.170.234.138;50184;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;TCP;10.25.34.164;193.170.234.138;50185;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;193.170.234.182;49576;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;193.170.234.138;51568;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;193.170.234.182;58071;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50186;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;ALLOW;UDP;10.25.34.164;193.170.234.122;63406;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50187;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50188;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50189;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50190;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50191;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50192;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50193;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50194;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50195;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50196;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50197;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50198;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50199;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50200;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50201;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50202;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50203;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50204;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50205;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50206;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50207;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50208;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50209;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50210;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50211;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50212;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:54;DROP;TCP;10.25.34.164;104.103.88.181;50213;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;UDP;10.25.34.164;193.170.234.182;59861;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;104.103.88.181;50214;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;104.103.88.181;50215;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;40.126.31.140;50216;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;40.126.31.9;50217;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;40.126.31.3;50218;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;40.126.31.5;50219;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;40.126.31.7;50220;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;20.190.159.137;50221;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;104.103.88.181;50222;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;104.103.88.181;50223;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;104.103.88.181;50224;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;TCP;10.25.34.164;104.103.88.181;50225;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;TCP;10.25.34.164;104.103.88.181;50226;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;UDP;10.25.34.164;193.170.234.182;54229;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;UDP;10.25.34.164;104.103.88.181;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;UDP;10.25.34.164;52.188.50.245;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;UDP;::1;::1;54230;54230;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;UDP;10.25.34.164;20.190.159.135;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;TCP;10.25.34.164;20.190.159.135;50228;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;TCP;10.25.34.164;52.188.50.245;50227;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;DROP;UDP;10.25.34.164;239.255.255.250;54231;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;DROP;UDP;127.0.0.1;239.255.255.250;54232;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;TCP;10.25.34.164;104.103.88.181;50229;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;UDP;10.25.34.164;193.170.234.182;54905;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;UDP;10.25.34.164;20.199.120.85;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;TCP;10.25.34.164;20.199.120.85;50231;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;UDP;10.25.34.164;193.170.234.182;58667;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;UDP;10.25.34.164;104.103.95.25;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:55;ALLOW;TCP;10.25.34.164;104.103.95.25;50232;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:56;DROP;UDP;10.25.34.164;239.255.255.250;54231;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:56;DROP;UDP;127.0.0.1;239.255.255.250;54232;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:57;ALLOW;TCP;10.25.34.164;193.170.234.138;50233;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:57;ALLOW;TCP;10.25.34.164;193.170.234.138;50235;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:17:58;DROP;UDP;10.25.34.164;239.255.255.250;54231;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:58;DROP;UDP;127.0.0.1;239.255.255.250;54232;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:59;DROP;UDP;10.25.34.164;239.255.255.250;54231;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:17:59;DROP;UDP;127.0.0.1;239.255.255.250;54232;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:02;DROP;UDP;10.25.34.164;239.255.255.250;54231;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:02;DROP;UDP;127.0.0.1;239.255.255.250;54232;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;::1;ff02::c;58670;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;10.25.34.164;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;127.0.0.1;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;10.25.34.164;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;127.0.0.1;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;::1;ff02::c;58670;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;10.25.34.164;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;127.0.0.1;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;10.25.34.164;239.255.255.250;54231;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;127.0.0.1;239.255.255.250;54232;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:05;DROP;UDP;::1;ff02::c;58670;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:06;DROP;UDP;10.25.34.164;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:06;DROP;UDP;127.0.0.1;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:06;DROP;UDP;::1;ff02::c;58670;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:07;ALLOW;UDP;10.25.34.164;193.170.234.182;56240;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:07;ALLOW;UDP;10.25.34.164;193.170.234.138;56241;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:07;ALLOW;TCP;10.25.34.164;193.170.234.138;50237;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:07;DROP;TCP;10.25.34.164;193.170.234.138;50238;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:07;DROP;UDP;10.25.34.164;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:07;DROP;UDP;127.0.0.1;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:08;DROP;TCP;10.25.34.164;52.109.12.23;50239;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:08;DROP;TCP;10.25.34.164;52.109.12.18;50240;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:08;DROP;TCP;10.25.34.164;52.109.12.23;50241;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:08;DROP;TCP;10.25.34.164;52.109.12.23;50242;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:08;DROP;UDP;::1;ff02::c;58670;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:08;DROP;UDP;10.25.34.164;239.255.255.250;54231;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:08;DROP;UDP;127.0.0.1;239.255.255.250;54232;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:09;DROP;UDP;10.25.34.164;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:09;DROP;UDP;127.0.0.1;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:10;DROP;UDP;::1;ff02::c;58670;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:11;DROP;UDP;10.25.34.164;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:11;DROP;UDP;127.0.0.1;239.255.255.250;58669;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:12;ALLOW;UDP;10.25.34.164;193.170.234.182;53864;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:12;DROP;UDP;::1;ff02::c;58670;3702;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:16;ALLOW;UDP;10.25.34.164;193.170.234.182;50900;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:16;ALLOW;TCP;10.25.34.164;104.103.88.181;50243;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:16;ALLOW;TCP;10.25.34.164;104.103.88.181;50244;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:16;ALLOW;TCP;10.25.34.164;104.103.88.181;50245;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:16;ALLOW;TCP;10.25.34.164;104.103.88.181;50246;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:17;ALLOW;TCP;10.25.34.164;104.103.88.181;50247;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:17;ALLOW;TCP;10.25.34.164;104.103.88.181;50248;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:17;ALLOW;TCP;10.25.34.164;104.103.88.181;50249;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:17;ALLOW;TCP;10.25.34.164;104.103.88.181;50250;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:17;ALLOW;TCP;10.25.34.164;104.103.88.181;50251;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:18;ALLOW;TCP;10.25.34.164;104.103.88.181;50252;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:18;ALLOW;TCP;10.25.34.164;193.170.234.198;50253;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:18;ALLOW;UDP;10.25.34.164;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:18;ALLOW;TCP;10.25.34.164;104.103.88.181;50254;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:18;ALLOW;TCP;10.25.34.164;104.103.88.181;50255;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:18;ALLOW;TCP;10.25.34.164;193.170.234.138;50256;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:18;ALLOW;TCP;10.25.34.164;104.103.88.181;50258;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:18;ALLOW;TCP;10.25.34.164;104.103.88.181;50259;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:18;ALLOW;TCP;10.25.34.164;104.103.88.181;50260;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:19;ALLOW;TCP;10.25.34.164;104.103.88.181;50261;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:19;ALLOW;TCP;10.25.34.164;104.103.88.181;50262;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:19;ALLOW;TCP;10.25.34.164;193.170.234.138;50263;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:19;ALLOW;TCP;10.25.34.164;104.103.88.181;50265;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:19;DROP;UDP;10.25.34.164;239.255.255.250;54231;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:19;DROP;UDP;127.0.0.1;239.255.255.250;54232;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:19;ALLOW;TCP;10.25.34.164;104.103.88.181;50267;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:19;ALLOW;TCP;10.25.34.164;104.103.88.181;50268;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:19;ALLOW;TCP;10.25.34.164;104.103.88.181;50269;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:19;ALLOW;TCP;10.25.34.164;104.103.88.181;50270;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:20;ALLOW;TCP;10.25.34.164;104.103.88.181;50271;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:20;ALLOW;TCP;10.25.34.164;104.103.88.181;50272;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:20;ALLOW;TCP;10.25.34.164;104.103.88.181;50273;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:20;ALLOW;TCP;10.25.34.164;104.103.88.181;50274;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:20;ALLOW;TCP;10.25.34.164;104.103.88.181;50275;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:20;ALLOW;TCP;10.25.34.164;104.103.88.181;50277;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:20;ALLOW;TCP;10.25.34.164;104.103.88.181;50278;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:20;ALLOW;TCP;10.25.34.164;104.103.88.181;50279;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:21;ALLOW;TCP;10.25.34.164;104.103.88.181;50280;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:21;ALLOW;TCP;10.25.34.164;104.103.88.181;50281;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:21;ALLOW;TCP;10.25.34.164;104.103.88.181;50282;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:21;ALLOW;TCP;10.25.34.164;104.103.88.181;50283;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:21;ALLOW;TCP;10.25.34.164;104.103.88.181;50284;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:21;ALLOW;TCP;10.25.34.164;193.170.234.138;50285;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:21;ALLOW;TCP;10.25.34.164;193.170.234.138;50286;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:21;ALLOW;TCP;10.25.34.164;104.103.88.181;50287;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:21;ALLOW;TCP;10.25.34.164;104.103.88.181;50288;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:21;ALLOW;TCP;10.25.34.164;104.103.88.181;50289;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:22;ALLOW;TCP;10.25.34.164;104.103.88.181;50290;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:22;ALLOW;TCP;10.25.34.164;104.103.88.181;50291;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:22;ALLOW;TCP;10.25.34.164;104.103.88.181;50292;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:22;ALLOW;TCP;10.25.34.164;104.103.88.181;50293;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:22;DROP;UDP;10.25.34.164;239.255.255.250;54231;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:22;DROP;UDP;127.0.0.1;239.255.255.250;54232;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:22;ALLOW;TCP;10.25.34.164;104.103.88.181;50294;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:22;ALLOW;TCP;10.25.34.164;104.103.88.181;50295;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:22;ALLOW;TCP;10.25.34.164;104.103.88.181;50296;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:22;ALLOW;TCP;10.25.34.164;104.103.88.181;50297;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:22;ALLOW;TCP;10.25.34.164;193.170.234.138;50298;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:22;ALLOW;TCP;10.25.34.164;193.170.234.138;50299;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:23;ALLOW;TCP;10.25.34.164;104.103.88.181;50300;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:23;ALLOW;TCP;10.25.34.164;104.103.88.181;50301;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:23;ALLOW;TCP;10.25.34.164;104.103.88.181;50302;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:23;ALLOW;TCP;10.25.34.164;104.103.88.181;50303;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:23;ALLOW;TCP;10.25.34.164;104.103.88.181;50304;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:23;ALLOW;TCP;10.25.34.164;104.103.88.181;50305;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:24;ALLOW;TCP;10.25.34.164;104.103.88.181;50306;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:24;ALLOW;TCP;10.25.34.164;104.103.88.181;50307;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:24;ALLOW;TCP;10.25.34.164;104.103.88.181;50308;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:24;ALLOW;TCP;10.25.34.164;104.103.88.181;50309;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:25;ALLOW;TCP;10.25.34.164;104.103.88.181;50310;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:25;ALLOW;TCP;10.25.34.164;104.103.88.181;50311;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:25;ALLOW;TCP;10.25.34.164;104.103.88.181;50312;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:25;DROP;UDP;10.25.34.164;239.255.255.250;54231;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:25;DROP;UDP;127.0.0.1;239.255.255.250;54232;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:25;ALLOW;TCP;10.25.34.164;104.103.88.181;50313;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:25;ALLOW;TCP;10.25.34.164;104.103.88.181;50314;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:25;ALLOW;TCP;10.25.34.164;104.103.88.181;50315;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:25;ALLOW;TCP;10.25.34.164;104.103.88.181;50316;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:25;ALLOW;TCP;10.25.34.164;104.103.88.181;50317;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:26;ALLOW;TCP;10.25.34.164;104.103.88.181;50318;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:26;ALLOW;TCP;10.25.34.164;104.103.88.181;50319;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:26;ALLOW;TCP;10.25.34.164;104.103.88.181;50320;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:26;ALLOW;TCP;10.25.34.164;104.103.88.181;50321;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:26;ALLOW;TCP;10.25.34.164;104.103.88.181;50322;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:26;ALLOW;TCP;10.25.34.164;104.103.88.181;50323;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:26;ALLOW;TCP;10.25.34.164;104.103.88.181;50324;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:48;ALLOW;UDP;10.25.34.164;193.170.234.182;54217;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:18:48;ALLOW;TCP;10.25.34.164;104.103.88.181;50326;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:48;ALLOW;TCP;10.25.34.164;104.103.88.181;50327;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:48;ALLOW;TCP;10.25.34.164;104.103.88.181;50328;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:48;ALLOW;TCP;10.25.34.164;104.103.88.181;50329;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:48;ALLOW;TCP;10.25.34.164;104.103.88.181;50330;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:48;ALLOW;TCP;10.25.34.164;104.103.88.181;50331;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:48;ALLOW;TCP;10.25.34.164;104.103.88.181;50332;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:18:48;ALLOW;TCP;10.25.34.164;104.103.88.181;50333;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:19:12;ALLOW;UDP;10.25.34.164;193.170.234.182;59772;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:19:22;ALLOW;UDP;10.25.34.164;20.190.159.135;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:19:22;ALLOW;TCP;10.25.34.164;20.190.159.135;50334;443;0;-;0;0;0;-;-;-;SEND
