Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:14:59;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;10.25.34.132;239.255.255.250;54282;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:59;DROP;UDP;127.0.0.1;239.255.255.250;54283;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:35;ALLOW;UDP;10.25.34.132;193.170.234.182;60009;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:35;DROP;TCP;10.25.34.132;104.103.88.181;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:35;DROP;TCP;10.25.34.132;51.11.168.232;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:35;DROP;TCP;10.25.34.132;51.11.168.232;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:39;ALLOW;UDP;10.25.34.115;239.255.255.250;60521;1900;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:15:46;ALLOW;UDP;10.25.34.132;193.170.234.182;62446;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:46;ALLOW;UDP;10.25.34.132;8.238.52.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:46;ALLOW;TCP;10.25.34.132;8.238.52.126;49899;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:42;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:53;ALLOW;UDP;10.25.34.132;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:12;ALLOW;UDP;10.25.34.132;193.170.234.182;53426;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:12;ALLOW;UDP;10.25.34.132;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:12;ALLOW;TCP;10.25.34.132;20.44.10.122;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.161;224.0.0.252;64796;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:48;ALLOW;UDP;10.25.34.132;193.170.234.182;50338;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:48;ALLOW;UDP;10.25.34.132;40.127.240.158;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:48;ALLOW;TCP;10.25.34.132;40.127.240.158;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.132;193.170.234.182;49303;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.132;193.170.234.138;49304;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;TCP;10.25.34.132;193.170.234.138;49902;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.132;193.170.234.138;49903;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:58;ALLOW;UDP;10.25.34.132;193.170.234.182;64179;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:58;ALLOW;UDP;10.25.34.132;193.170.234.122;49855;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:58;ALLOW;UDP;10.25.34.132;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:58;ALLOW;UDP;10.25.34.132;193.170.234.182;51017;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:58;ALLOW;UDP;10.25.34.132;193.170.234.122;57552;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:11;ALLOW;UDP;10.25.34.132;193.170.234.182;52041;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:11;DROP;TCP;10.25.34.132;13.107.42.16;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;ALLOW;UDP;10.25.34.132;193.170.234.182;52519;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.132;52.109.76.40;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;ALLOW;UDP;10.25.34.132;193.170.234.182;55604;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.132;52.109.12.23;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:41;ALLOW;UDP;10.25.34.132;193.170.234.182;50188;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:41;DROP;TCP;10.25.34.132;52.109.12.18;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:42;DROP;TCP;10.25.34.132;52.109.12.23;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:42;DROP;TCP;10.25.34.132;52.109.12.23;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:42;ALLOW;UDP;10.25.34.132;193.170.234.182;54509;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:42;DROP;TCP;10.25.34.132;52.109.12.18;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:42;DROP;TCP;10.25.34.132;13.107.42.16;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:42;DROP;TCP;10.25.34.132;13.107.5.88;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:42;DROP;TCP;10.25.34.132;52.109.76.40;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:42;DROP;TCP;10.25.34.132;52.109.76.40;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:43;DROP;TCP;10.25.34.132;52.109.76.40;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:43;DROP;TCP;10.25.34.132;52.109.76.40;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:43;ALLOW;UDP;10.25.34.132;193.170.234.182;62672;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:43;DROP;TCP;10.25.34.132;23.47.212.61;49917;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:43;DROP;TCP;10.25.34.132;23.47.212.61;49918;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:43;DROP;TCP;10.25.34.132;23.47.212.61;49919;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:43;DROP;TCP;10.25.34.132;23.47.212.61;49920;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:43;DROP;TCP;10.25.34.132;23.47.212.61;49921;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:43;DROP;TCP;10.25.34.132;23.47.212.61;49922;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49923;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49924;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49925;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49926;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49927;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49928;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49929;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49930;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49931;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49932;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49933;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49934;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49935;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;ALLOW;UDP;10.25.34.132;193.170.234.182;59484;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49936;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49937;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49938;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49939;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49940;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49941;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49942;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49943;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49944;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49945;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49946;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49947;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49948;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49949;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;204.79.197.223;49950;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;ALLOW;UDP;10.25.34.132;193.170.234.182;49705;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49951;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49952;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.132;23.47.212.61;49953;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49954;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49955;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49956;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49957;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49958;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49959;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49960;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49961;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49962;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49963;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49964;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49965;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49966;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49967;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49968;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49969;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49970;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49971;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49972;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49973;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49974;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49975;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49976;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49977;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49978;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49979;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49980;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49981;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49982;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49983;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49984;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49985;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.132;23.47.212.61;49986;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49987;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49988;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49989;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49990;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49991;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49992;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49993;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50004;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;204.79.197.223;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;204.79.197.223;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;204.79.197.223;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.132;204.79.197.223;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;204.79.197.223;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.132;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.132;23.47.212.61;50085;80;0;-;0;0;0;-;-;-;SEND
