Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:55;ALLOW;TCP;10.25.34.162;193.170.234.138;49873;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:55;ALLOW;UDP;10.25.34.162;193.170.234.182;53412;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:56;DROP;TCP;10.25.34.162;52.109.8.23;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:56;ALLOW;UDP;10.25.34.162;193.170.234.182;62125;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:56;DROP;TCP;10.25.34.162;52.109.8.20;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:56;ALLOW;UDP;10.25.34.162;193.170.234.182;54670;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:56;ALLOW;UDP;10.25.34.162;51.104.15.253;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:56;ALLOW;TCP;10.25.34.162;51.104.15.253;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:57;ALLOW;UDP;10.25.34.162;193.170.234.182;51819;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:57;ALLOW;TCP;10.25.34.162;20.199.120.182;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:57;ALLOW;TCP;10.25.34.162;193.170.234.138;49878;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:57;ALLOW;TCP;10.25.34.162;193.170.234.138;49879;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;UDP;10.25.34.162;193.170.234.182;61417;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;UDP;10.25.34.162;193.170.234.138;61418;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:15;ALLOW;TCP;10.25.34.162;193.170.234.138;49880;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:15;DROP;TCP;10.25.34.162;193.170.234.138;49881;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;UDP;10.25.34.162;193.170.234.182;55565;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:51;ALLOW;TCP;10.25.34.162;20.190.159.135;49883;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:51;ALLOW;UDP;10.25.34.162;193.170.234.182;64216;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:51;DROP;TCP;10.25.34.162;51.11.168.232;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:51;DROP;TCP;10.25.34.162;51.11.168.232;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:57;ALLOW;TCP;10.25.34.162;20.199.120.182;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:57;ALLOW;TCP;10.25.34.162;8.241.45.126;49887;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:57;ALLOW;UDP;10.25.34.162;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:26;ALLOW;UDP;10.25.34.162;193.170.234.182;53872;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:26;DROP;TCP;10.25.34.162;104.103.88.181;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:26;DROP;TCP;10.25.34.162;51.11.168.232;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:26;DROP;TCP;10.25.34.162;51.11.168.232;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:28;ALLOW;UDP;10.25.34.162;51.11.168.232;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:28;ALLOW;TCP;10.25.34.162;51.11.168.232;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:29;ALLOW;UDP;10.25.34.162;193.170.234.182;50895;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:29;ALLOW;UDP;10.25.34.162;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:29;ALLOW;TCP;10.25.34.162;20.44.10.122;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:51;ALLOW;UDP;10.25.34.162;193.170.234.182;53198;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:51;ALLOW;UDP;10.25.34.162;8.238.52.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:51;ALLOW;TCP;10.25.34.162;8.238.52.126;49893;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:54;ALLOW;UDP;10.25.34.162;193.170.234.182;65388;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:54;DROP;TCP;10.25.34.162;51.104.136.2;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:54;DROP;TCP;10.25.34.162;51.104.136.2;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:54;ALLOW;UDP;10.25.34.162;193.170.234.182;51122;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;104.103.88.181;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;ALLOW;TCP;10.25.34.162;20.190.159.135;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;ALLOW;UDP;10.25.34.162;193.170.234.182;61101;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;ALLOW;UDP;10.25.34.162;193.170.234.182;52234;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;ALLOW;UDP;10.25.34.162;193.170.234.182;56929;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;13.107.42.16;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;13.107.5.88;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;13.107.5.88;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;13.107.42.16;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;ALLOW;UDP;10.25.34.162;193.170.234.182;58899;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;52.109.12.23;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;52.109.8.20;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;52.109.12.23;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;52.109.12.23;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;UDP;10.25.34.162;239.255.255.250;58901;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;UDP;127.0.0.1;239.255.255.250;58902;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;UDP;10.25.34.162;239.255.255.250;58901;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;UDP;127.0.0.1;239.255.255.250;58902;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;ALLOW;UDP;10.25.34.162;193.170.234.182;52481;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;ALLOW;UDP;10.25.34.162;40.90.65.22;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;ALLOW;TCP;10.25.34.162;40.90.65.22;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;UDP;10.25.34.162;239.255.255.250;58901;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;UDP;127.0.0.1;239.255.255.250;58902;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:55;DROP;TCP;10.25.34.162;20.42.65.92;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:56;DROP;TCP;10.25.34.162;20.42.65.92;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:56;ALLOW;UDP;10.25.34.162;193.170.234.182;55280;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:56;ALLOW;UDP;10.25.34.162;51.132.193.105;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:56;ALLOW;TCP;10.25.34.162;51.132.193.105;49946;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:56;DROP;TCP;10.25.34.162;51.104.136.2;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:56;DROP;TCP;10.25.34.162;51.104.136.2;49948;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;TCP;10.25.34.162;193.170.234.138;49950;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;TCP;10.25.34.162;193.170.234.138;49951;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;UDP;10.25.34.162;193.170.234.182;49627;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;UDP;10.25.34.162;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;TCP;10.25.34.162;184.51.8.204;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;TCP;10.25.34.162;51.132.193.105;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;UDP;10.25.34.162;239.255.255.250;58901;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:58;DROP;UDP;127.0.0.1;239.255.255.250;58902;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:58;DROP;UDP;10.25.34.162;239.255.255.250;58901;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:58;DROP;UDP;127.0.0.1;239.255.255.250;58902;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:58;DROP;UDP;10.25.34.162;239.255.255.250;58901;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:58;DROP;UDP;127.0.0.1;239.255.255.250;58902;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:01;DROP;UDP;10.25.34.162;239.255.255.250;58901;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:01;DROP;UDP;127.0.0.1;239.255.255.250;58902;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:01;DROP;UDP;10.25.34.162;239.255.255.250;58901;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:01;DROP;UDP;127.0.0.1;239.255.255.250;58902;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:02;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:03;DROP;TCP;10.25.34.162;93.184.220.29;49954;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:03;ALLOW;UDP;10.25.34.162;193.170.234.182;59524;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:03;DROP;TCP;10.25.34.162;93.184.220.29;49955;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:03;ALLOW;UDP;10.25.34.162;193.170.234.182;63583;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:03;DROP;TCP;10.25.34.162;93.184.220.29;49956;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:03;DROP;TCP;10.25.34.162;93.184.220.29;49957;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:03;DROP;TCP;10.25.34.162;93.184.220.29;49958;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:03;DROP;TCP;10.25.34.162;93.184.220.29;49959;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:25;DROP;TCP;10.25.34.162;52.109.8.23;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:25;ALLOW;UDP;10.25.34.162;193.170.234.182;57178;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:25;DROP;TCP;10.25.34.162;52.109.12.23;49961;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:25;DROP;TCP;10.25.34.162;52.109.76.40;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:25;DROP;TCP;10.25.34.162;52.109.12.23;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:25;DROP;TCP;10.25.34.162;52.109.12.23;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:25;DROP;TCP;10.25.34.162;52.109.12.23;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:25;DROP;TCP;10.25.34.162;52.109.8.20;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:25;DROP;TCP;10.25.34.162;52.109.12.23;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:25;DROP;TCP;10.25.34.162;52.109.12.23;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:26;ALLOW;UDP;10.25.34.162;193.170.234.182;60938;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:26;DROP;TCP;10.25.34.162;13.107.42.16;49969;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:26;DROP;TCP;10.25.34.162;52.109.8.20;49970;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:26;DROP;TCP;10.25.34.162;13.107.5.88;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:26;DROP;TCP;10.25.34.162;52.109.76.40;49972;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:26;DROP;TCP;10.25.34.162;52.109.76.40;49973;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;52.109.76.40;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;52.109.76.40;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;ALLOW;UDP;10.25.34.162;193.170.234.182;61163;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;23.47.212.61;49976;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;23.47.212.61;49977;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;23.47.212.61;49978;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;23.47.212.61;49979;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;23.47.212.61;49980;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;23.47.212.61;49981;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;23.47.212.61;49982;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;23.47.212.61;49983;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;23.47.212.61;49984;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.162;23.47.212.61;49985;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;49986;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;49987;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;49988;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;49989;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;49990;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;49991;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;49992;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;49993;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;ALLOW;UDP;10.25.34.162;193.170.234.182;56590;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;50004;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;204.79.197.223;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;ALLOW;UDP;10.25.34.162;193.170.234.182;52991;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.162;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.162;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
