Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:15:52;ALLOW;UDP;10.25.34.143;193.170.234.182;58889;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:52;ALLOW;UDP;10.25.34.143;67.27.235.254;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:52;ALLOW;TCP;10.25.34.143;67.27.235.254;49896;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:01;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:10;ALLOW;UDP;10.25.34.143;193.170.234.182;53617;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:10;ALLOW;UDP;10.25.34.143;51.104.136.2;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:10;ALLOW;TCP;10.25.34.143;51.104.136.2;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:39;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:54;ALLOW;UDP;10.25.34.143;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:55;ALLOW;UDP;10.25.34.143;193.170.234.182;59820;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:55;DROP;TCP;10.25.34.143;40.127.240.158;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:55;DROP;TCP;10.25.34.143;40.127.240.158;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:55;ALLOW;UDP;10.25.34.143;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:55;ALLOW;UDP;10.25.34.143;193.170.234.182;55737;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:55;DROP;TCP;10.25.34.143;104.103.88.181;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:55;ALLOW;UDP;10.25.34.143;193.170.234.182;58107;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:55;DROP;TCP;10.25.34.143;20.189.173.21;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.143;40.126.31.7;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;TCP;10.25.34.143;40.126.31.7;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.143;193.170.234.182;52611;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.143;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;TCP;10.25.34.143;184.51.8.204;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.143;193.170.234.182;64262;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.143;193.170.234.182;49843;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;13.107.42.16;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;13.107.5.88;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.143;193.170.234.182;49537;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;13.107.5.88;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;13.107.42.16;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.143;193.170.234.182;50592;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.143;104.212.67.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.143;193.170.234.182;61004;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;52.109.12.23;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.143;193.170.234.182;50603;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;52.109.12.18;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;52.109.12.23;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;52.109.12.23;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;TCP;10.25.34.143;104.212.67.234;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.143;20.189.173.21;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49946;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49948;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49949;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49950;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49951;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.143;193.170.234.182;63668;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.143;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49954;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49955;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49956;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49957;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49958;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49959;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;TCP;10.25.34.143;20.44.10.122;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49961;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49969;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49970;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49972;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49973;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;40.127.240.158;49976;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;40.127.240.158;49977;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49978;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49979;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49980;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49981;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49982;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49983;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49984;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49985;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49986;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49987;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49988;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49989;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49990;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49991;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.143;20.189.173.21;49992;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.143;20.189.173.21;49993;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;ALLOW;UDP;10.25.34.143;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:59;ALLOW;TCP;10.25.34.143;20.44.10.122;49994;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.143;193.170.234.182;63650;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.143;93.184.220.29;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.143;193.170.234.182;59799;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.143;93.184.220.29;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.143;193.170.234.182;53037;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.143;93.184.220.29;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.143;93.184.220.29;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.143;93.184.220.29;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.143;93.184.220.29;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;ALLOW;UDP;10.25.34.143;193.170.234.182;61931;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.143;52.109.8.23;50001;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.143;52.109.12.23;50002;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.143;52.109.76.40;50003;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.143;52.109.12.23;50004;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.143;52.109.12.23;50005;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.143;52.109.12.23;50006;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.143;52.109.12.18;50007;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.143;52.109.12.23;50008;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.143;52.109.12.23;50009;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;ALLOW;UDP;10.25.34.143;193.170.234.182;60546;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.143;52.109.12.18;50010;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.143;13.107.42.16;50011;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.143;13.107.5.88;50012;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.143;52.109.76.40;50013;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.143;52.109.76.40;50014;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;52.109.76.40;50015;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;52.109.76.40;50016;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;ALLOW;UDP;10.25.34.143;193.170.234.182;59142;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;ALLOW;UDP;10.25.34.143;193.170.234.182;60778;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;204.79.197.223;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;ALLOW;UDP;10.25.34.143;193.170.234.182;60883;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.143;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.143;23.47.212.61;50085;80;0;-;0;0;0;-;-;-;SEND
