Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:59;ALLOW;TCP;10.25.34.122;51.11.168.232;49868;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:59;ALLOW;TCP;10.25.34.122;51.11.168.232;49869;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:00;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:01;ALLOW;UDP;10.25.34.122;193.170.234.182;57692;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:01;ALLOW;TCP;10.25.34.122;104.103.88.181;49870;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:01;ALLOW;UDP;10.25.34.122;193.170.234.182;56867;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:01;ALLOW;TCP;10.25.34.122;104.103.88.181;49872;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:01;ALLOW;TCP;10.25.34.122;51.104.15.253;49871;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:01;ALLOW;TCP;10.25.34.122;104.103.88.181;49873;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:10;ALLOW;UDP;10.25.34.122;193.170.234.182;54475;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:10;ALLOW;UDP;10.25.34.122;193.170.234.138;54476;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:11;ALLOW;TCP;10.25.34.122;193.170.234.138;49874;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:11;DROP;TCP;10.25.34.122;193.170.234.138;49875;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:11;ALLOW;UDP;10.25.34.122;193.170.234.182;54830;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:45;ALLOW;TCP;10.25.34.122;20.190.159.131;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:45;ALLOW;UDP;10.25.34.122;193.170.234.182;51105;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:45;DROP;TCP;10.25.34.122;51.11.168.232;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:45;DROP;TCP;10.25.34.122;51.11.168.232;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:51;ALLOW;TCP;10.25.34.122;8.248.119.254;49879;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:52;ALLOW;UDP;10.25.34.122;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:00;ALLOW;TCP;10.25.34.122;8.248.119.254;49880;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:26;ALLOW;UDP;10.25.34.122;93.184.220.29;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:28;ALLOW;UDP;10.25.34.122;193.170.234.182;65059;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:28;DROP;TCP;10.25.34.122;104.103.88.181;49881;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:28;DROP;TCP;10.25.34.122;51.11.168.232;49882;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:28;DROP;TCP;10.25.34.122;51.11.168.232;49883;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:03;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:07;ALLOW;UDP;10.25.34.122;193.170.234.182;57468;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:07;ALLOW;UDP;10.25.34.122;51.104.136.2;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:07;ALLOW;TCP;10.25.34.122;51.104.136.2;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:09;ALLOW;UDP;10.25.34.122;193.170.234.182;55749;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:09;ALLOW;UDP;10.25.34.122;51.132.193.105;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:09;ALLOW;TCP;10.25.34.122;51.132.193.105;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:21;ALLOW;TCP;10.25.34.122;193.170.234.138;49886;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:21;ALLOW;TCP;10.25.34.122;193.170.234.138;49887;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:41;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:46;DROP;TCP;10.9.90.134;10.25.34.122;56412;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:47;DROP;TCP;10.9.90.134;10.25.34.122;56412;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:49;ALLOW;UDP;10.25.34.122;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:49;DROP;TCP;10.9.90.134;10.25.34.122;56412;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:52;ALLOW;UDP;10.25.34.122;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.23.29.32;10.25.34.122;63280;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:53;DROP;TCP;10.9.90.134;10.25.34.122;56412;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:54;DROP;TCP;10.23.29.32;10.25.34.122;63280;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:56;DROP;TCP;10.23.29.32;10.25.34.122;63280;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:00;DROP;TCP;10.23.29.32;10.25.34.122;63280;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:01;DROP;TCP;10.9.90.134;10.25.34.122;56412;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:08;DROP;TCP;10.23.29.32;10.25.34.122;63280;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:20;ALLOW;UDP;10.25.34.122;193.170.234.182;55411;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:20;DROP;TCP;10.25.34.122;20.189.173.21;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;193.170.234.182;50218;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.49.150.241;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;193.170.234.182;61920;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.49.150.241;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;104.103.88.181;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;193.170.234.182;61427;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;40.126.31.7;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;TCP;10.25.34.122;40.126.31.7;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;TCP;10.25.34.122;40.126.31.7;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;193.170.234.182;59680;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;193.170.234.182;54806;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;13.107.42.16;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;13.107.42.16;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;193.170.234.182;64397;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;104.212.67.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;TCP;10.25.34.122;104.212.67.234;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;193.170.234.182;49733;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;52.109.12.23;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.122;193.170.234.182;63064;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;52.109.12.18;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;52.109.12.23;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;52.109.12.23;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;UDP;10.25.34.122;239.255.255.250;63066;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;UDP;127.0.0.1;239.255.255.250;63067;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;UDP;10.25.34.122;239.255.255.250;63066;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;UDP;127.0.0.1;239.255.255.250;63067;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49946;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;UDP;10.25.34.122;239.255.255.250;63066;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;UDP;127.0.0.1;239.255.255.250;63067;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49948;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.122;20.189.173.21;49949;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49950;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49951;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49954;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49955;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;UDP;10.25.34.122;193.170.234.182;49889;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49956;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;UDP;10.25.34.122;193.170.234.138;49890;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49957;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49958;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49959;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;TCP;10.25.34.122;193.170.234.138;49961;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;193.170.234.138;49962;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;DROP;TCP;10.25.34.122;20.189.173.21;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;UDP;10.25.34.122;193.170.234.182;51449;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;UDP;10.25.34.122;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;TCP;10.25.34.122;20.44.10.122;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:52;DROP;TCP;10.25.34.122;20.49.150.241;49970;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:52;DROP;TCP;10.25.34.122;20.49.150.241;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:52;ALLOW;TCP;10.25.34.122;193.170.234.138;49972;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:52;ALLOW;TCP;10.25.34.122;193.170.234.138;49973;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:52;ALLOW;UDP;10.25.34.122;193.170.234.182;64261;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:52;ALLOW;UDP;10.25.34.122;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:52;ALLOW;TCP;10.25.34.122;184.51.8.204;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;UDP;10.25.34.122;239.255.255.250;63066;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;UDP;127.0.0.1;239.255.255.250;63067;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;UDP;10.25.34.122;239.255.255.250;63066;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;UDP;127.0.0.1;239.255.255.250;63067;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;UDP;10.25.34.122;239.255.255.250;63066;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;UDP;127.0.0.1;239.255.255.250;63067;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:54;ALLOW;UDP;10.25.34.122;193.170.234.182;50369;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:54;ALLOW;TCP;10.25.34.122;20.44.10.122;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:56;DROP;UDP;10.25.34.122;239.255.255.250;63066;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:56;DROP;UDP;127.0.0.1;239.255.255.250;63067;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:56;DROP;UDP;10.25.34.122;239.255.255.250;63066;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:56;DROP;UDP;127.0.0.1;239.255.255.250;63067;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;UDP;10.25.34.122;193.170.234.182;55935;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;UDP;10.25.34.122;193.170.234.122;55148;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;UDP;10.25.34.122;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;UDP;10.25.34.122;193.170.234.182;60429;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;UDP;10.25.34.122;193.170.234.122;62915;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:58;ALLOW;UDP;10.25.34.122;193.170.234.182;64809;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:58;DROP;TCP;10.25.34.122;93.184.220.29;49976;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:58;ALLOW;UDP;10.25.34.122;193.170.234.182;58255;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:58;DROP;TCP;10.25.34.122;93.184.220.29;49977;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:58;ALLOW;UDP;10.25.34.122;193.170.234.182;50671;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:58;DROP;TCP;10.25.34.122;93.184.220.29;49978;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:58;DROP;TCP;10.25.34.122;93.184.220.29;49979;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:58;DROP;TCP;10.25.34.122;93.184.220.29;49980;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:58;DROP;TCP;10.25.34.122;93.184.220.29;49981;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:20;ALLOW;UDP;10.25.34.122;193.170.234.182;60370;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:20;DROP;TCP;10.25.34.122;52.109.76.40;49982;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:20;DROP;TCP;10.25.34.122;52.109.12.23;49983;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:20;DROP;TCP;10.25.34.122;52.109.12.18;49984;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:20;DROP;TCP;10.25.34.122;52.109.12.23;49985;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:20;DROP;TCP;10.25.34.122;52.109.12.23;49986;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:21;ALLOW;UDP;10.25.34.122;193.170.234.182;64351;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:21;ALLOW;UDP;10.25.34.122;193.170.234.182;59416;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:21;DROP;TCP;10.25.34.122;52.109.12.18;49987;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:21;DROP;TCP;10.25.34.122;13.107.5.88;49988;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:21;DROP;TCP;10.25.34.122;13.107.42.16;49989;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:22;DROP;TCP;10.25.34.122;52.109.76.40;49990;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:22;DROP;TCP;10.25.34.122;52.109.76.40;49991;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;52.109.76.40;49992;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;52.109.76.40;49993;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;ALLOW;UDP;10.25.34.122;193.170.234.182;54514;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50004;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.122;23.47.212.61;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;ALLOW;UDP;10.25.34.122;193.170.234.182;57139;53;0;-;-;-;-;-;-;-;SEND
