Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:14:25;ALLOW;TCP;10.25.34.155;40.126.31.2;49862;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:25;ALLOW;TCP;10.25.34.155;51.11.168.232;49863;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:26;ALLOW;TCP;10.25.34.155;51.11.168.232;49864;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:27;ALLOW;UDP;10.25.34.155;193.170.234.182;60924;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:27;ALLOW;TCP;10.25.34.155;51.104.15.253;49865;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:27;ALLOW;UDP;10.25.34.155;193.170.234.182;61760;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:36;ALLOW;UDP;10.25.34.155;193.170.234.182;64192;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:36;ALLOW;UDP;10.25.34.155;193.170.234.138;64193;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:36;ALLOW;TCP;10.25.34.155;193.170.234.138;49867;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:36;DROP;TCP;10.25.34.155;193.170.234.138;49868;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:36;ALLOW;UDP;10.25.34.155;193.170.234.182;58904;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:41;ALLOW;UDP;10.25.34.155;193.170.234.182;60625;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:41;ALLOW;TCP;10.25.34.155;51.104.15.253;49869;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:48;ALLOW;TCP;10.25.34.155;104.103.88.181;49870;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:48;ALLOW;TCP;10.25.34.155;104.103.88.181;49871;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:50;ALLOW;TCP;10.25.34.155;20.199.120.182;49872;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:12;ALLOW;TCP;10.25.34.155;40.126.31.2;49873;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:12;ALLOW;UDP;10.25.34.155;193.170.234.182;64499;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:12;DROP;TCP;10.25.34.155;51.11.168.232;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:12;DROP;TCP;10.25.34.155;51.11.168.232;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:17;DROP;TCP;10.21.8.11;10.25.34.155;55711;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:18;DROP;TCP;10.21.8.11;10.25.34.155;55711;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:18;ALLOW;UDP;10.25.34.155;193.170.234.182;58971;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:18;ALLOW;UDP;10.25.34.155;67.27.234.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:18;ALLOW;TCP;10.25.34.155;67.27.234.126;49876;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:19;ALLOW;TCP;10.25.34.155;104.103.88.181;49877;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:19;ALLOW;TCP;10.25.34.155;104.103.88.181;49878;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:20;DROP;TCP;10.21.8.11;10.25.34.155;55711;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:24;DROP;TCP;10.21.8.11;10.25.34.155;55711;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:24;ALLOW;TCP;10.25.34.155;67.27.234.126;49879;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:24;ALLOW;TCP;10.25.34.155;20.199.120.182;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:32;DROP;TCP;10.21.8.11;10.25.34.155;55711;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:50;ALLOW;UDP;10.25.34.155;193.170.234.182;56990;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:50;DROP;TCP;10.25.34.155;104.103.88.181;49881;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:51;ALLOW;UDP;10.25.34.155;193.170.234.182;49430;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:51;DROP;TCP;10.25.34.155;51.104.136.2;49882;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:51;DROP;TCP;10.25.34.155;51.104.136.2;49883;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:02;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;51.104.136.2;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;51.104.136.2;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;ALLOW;UDP;10.25.34.155;193.170.234.182;60914;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;104.103.88.181;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;ALLOW;TCP;10.25.34.155;40.126.31.2;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;ALLOW;UDP;10.25.34.155;193.170.234.182;62061;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;ALLOW;UDP;10.25.34.155;193.170.234.182;51273;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;ALLOW;UDP;10.25.34.155;193.170.234.182;51593;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;13.107.42.16;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;13.107.5.88;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;13.107.5.88;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;13.107.42.16;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;ALLOW;UDP;10.25.34.155;193.170.234.182;51861;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;52.109.12.23;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;52.109.8.20;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;52.109.12.23;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;52.109.12.23;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;UDP;10.25.34.155;239.255.255.250;51863;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;UDP;127.0.0.1;239.255.255.250;51864;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;UDP;10.25.34.155;239.255.255.250;51863;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;UDP;127.0.0.1;239.255.255.250;51864;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;ALLOW;UDP;10.25.34.155;193.170.234.182;50342;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;ALLOW;UDP;10.25.34.155;40.90.65.22;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;ALLOW;TCP;10.25.34.155;40.90.65.22;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;UDP;10.25.34.155;239.255.255.250;51863;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;UDP;127.0.0.1;239.255.255.250;51864;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:16;DROP;TCP;10.25.34.155;20.42.65.92;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:17;DROP;TCP;10.25.34.155;20.42.65.92;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:17;DROP;TCP;10.25.34.155;20.42.65.92;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:17;DROP;TCP;10.25.34.155;20.42.65.92;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:17;DROP;TCP;10.25.34.155;20.42.65.92;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:17;DROP;TCP;10.25.34.155;20.42.65.92;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:17;ALLOW;UDP;10.25.34.155;193.170.234.182;64500;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:17;ALLOW;UDP;10.25.34.155;51.132.193.105;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:17;ALLOW;TCP;10.25.34.155;51.132.193.105;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:17;DROP;TCP;10.25.34.155;51.104.136.2;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:17;DROP;TCP;10.25.34.155;51.104.136.2;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:18;ALLOW;TCP;10.25.34.155;193.170.234.138;49941;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:18;ALLOW;TCP;10.25.34.155;193.170.234.138;49942;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:18;ALLOW;UDP;10.25.34.155;193.170.234.182;61171;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:18;ALLOW;UDP;10.25.34.155;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:18;ALLOW;TCP;10.25.34.155;184.51.8.204;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:18;ALLOW;TCP;10.25.34.155;51.132.193.105;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:19;DROP;UDP;10.25.34.155;239.255.255.250;51863;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:19;DROP;UDP;127.0.0.1;239.255.255.250;51864;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:19;DROP;UDP;10.25.34.155;239.255.255.250;51863;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:19;DROP;UDP;127.0.0.1;239.255.255.250;51864;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:19;DROP;UDP;10.25.34.155;239.255.255.250;51863;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:19;DROP;UDP;127.0.0.1;239.255.255.250;51864;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:22;DROP;UDP;10.25.34.155;239.255.255.250;51863;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:22;DROP;UDP;127.0.0.1;239.255.255.250;51864;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:22;DROP;UDP;10.25.34.155;239.255.255.250;51863;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:22;DROP;UDP;127.0.0.1;239.255.255.250;51864;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:24;ALLOW;UDP;10.25.34.155;193.170.234.182;60199;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:24;DROP;TCP;10.25.34.155;93.184.220.29;49945;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:24;ALLOW;UDP;10.25.34.155;193.170.234.182;57660;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:24;DROP;TCP;10.25.34.155;93.184.220.29;49946;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:24;ALLOW;UDP;10.25.34.155;193.170.234.182;59078;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:24;DROP;TCP;10.25.34.155;93.184.220.29;49947;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:24;DROP;TCP;10.25.34.155;93.184.220.29;49948;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:24;DROP;TCP;10.25.34.155;93.184.220.29;49949;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:24;DROP;TCP;10.25.34.155;93.184.220.29;49950;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:40;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:46;ALLOW;UDP;10.25.34.155;193.170.234.182;63766;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:46;DROP;TCP;10.25.34.155;52.109.8.23;49951;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:46;DROP;TCP;10.25.34.155;52.109.12.23;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:46;DROP;TCP;10.25.34.155;52.109.76.40;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:46;DROP;TCP;10.25.34.155;52.109.12.23;49954;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:46;DROP;TCP;10.25.34.155;52.109.12.23;49955;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:46;DROP;TCP;10.25.34.155;52.109.12.23;49956;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:46;ALLOW;UDP;10.25.34.155;193.170.234.182;49249;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:46;DROP;TCP;10.25.34.155;52.109.12.18;49957;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:46;DROP;TCP;10.25.34.155;52.109.12.23;49958;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:46;DROP;TCP;10.25.34.155;52.109.12.23;49959;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:47;ALLOW;UDP;10.25.34.155;193.170.234.182;51127;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:47;DROP;TCP;10.25.34.155;13.107.42.16;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:47;DROP;TCP;10.25.34.155;52.109.12.18;49961;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:47;DROP;TCP;10.25.34.155;13.107.5.88;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:47;DROP;TCP;10.25.34.155;52.109.76.40;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:47;DROP;TCP;10.25.34.155;52.109.76.40;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;52.109.76.40;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;52.109.76.40;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;ALLOW;UDP;10.25.34.155;193.170.234.182;64249;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;23.47.212.61;49967;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;23.47.212.61;49968;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;23.47.212.61;49969;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;23.47.212.61;49970;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;23.47.212.61;49971;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;23.47.212.61;49972;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;23.47.212.61;49973;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;23.47.212.61;49974;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;23.47.212.61;49975;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:48;DROP;TCP;10.25.34.155;23.47.212.61;49976;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;49977;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;49978;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;49979;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;49980;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;49981;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;49982;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;49983;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;49984;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;49985;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;ALLOW;UDP;10.25.34.155;193.170.234.182;62203;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49986;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49987;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49988;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49989;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49990;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49991;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49992;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49993;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;204.79.197.223;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;ALLOW;UDP;10.25.34.155;193.170.234.182;60948;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;50004;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:49;DROP;TCP;10.25.34.155;23.47.212.61;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:50;DROP;TCP;10.25.34.155;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
