Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:16:53;ALLOW;UDP;10.25.34.153;193.170.234.182;53879;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:53;DROP;TCP;10.25.34.153;104.103.88.181;49886;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.153;193.170.234.182;56932;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.153;40.127.240.158;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.153;40.127.240.158;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.153;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.153;193.170.234.182;53850;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;104.103.88.181;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;TCP;10.25.34.153;40.126.31.142;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.153;193.170.234.182;51381;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.153;193.170.234.182;52900;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.153;193.170.234.182;53894;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;13.107.42.16;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;13.107.5.88;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;13.107.5.88;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;13.107.42.16;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.153;193.170.234.182;58141;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;52.109.12.23;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.153;193.170.234.182;54904;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;52.109.12.18;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;52.109.12.23;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;52.109.12.23;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;UDP;10.25.34.153;239.255.255.250;54906;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;UDP;127.0.0.1;239.255.255.250;54907;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;UDP;10.25.34.153;239.255.255.250;54906;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;UDP;127.0.0.1;239.255.255.250;54907;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.153;193.170.234.182;61989;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;UDP;10.25.34.153;104.212.67.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;TCP;10.25.34.153;104.212.67.234;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;UDP;10.25.34.153;239.255.255.250;54906;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;UDP;127.0.0.1;239.255.255.250;54907;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.153;20.189.173.21;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.153;20.189.173.21;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.153;20.189.173.21;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.153;20.189.173.21;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.153;20.189.173.21;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.153;20.189.173.21;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.153;20.189.173.21;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.153;40.127.240.158;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.153;40.127.240.158;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;ALLOW;UDP;10.25.34.153;193.170.234.182;58875;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:58;ALLOW;UDP;10.25.34.153;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:58;ALLOW;TCP;10.25.34.153;20.44.10.122;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:59;ALLOW;TCP;10.25.34.153;193.170.234.138;49948;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:59;ALLOW;TCP;10.25.34.153;193.170.234.138;49949;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:59;ALLOW;UDP;10.25.34.153;193.170.234.182;55453;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:59;ALLOW;UDP;10.25.34.153;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:59;ALLOW;TCP;10.25.34.153;184.51.8.204;49950;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:59;ALLOW;TCP;10.25.34.153;20.44.10.122;49951;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:00;DROP;UDP;10.25.34.153;239.255.255.250;54906;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:00;DROP;UDP;127.0.0.1;239.255.255.250;54907;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:00;DROP;UDP;10.25.34.153;239.255.255.250;54906;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:00;DROP;UDP;127.0.0.1;239.255.255.250;54907;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:00;DROP;UDP;10.25.34.153;239.255.255.250;54906;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:00;DROP;UDP;127.0.0.1;239.255.255.250;54907;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;UDP;10.25.34.153;239.255.255.250;54906;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;UDP;127.0.0.1;239.255.255.250;54907;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;UDP;10.25.34.153;239.255.255.250;54906;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;UDP;127.0.0.1;239.255.255.250;54907;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:05;ALLOW;UDP;10.25.34.153;40.127.240.158;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:05;ALLOW;TCP;10.25.34.153;40.127.240.158;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:08;DROP;TCP;10.25.34.153;93.184.220.29;49953;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:08;ALLOW;UDP;10.25.34.153;193.170.234.182;63882;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:08;DROP;TCP;10.25.34.153;93.184.220.29;49954;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:08;ALLOW;UDP;10.25.34.153;193.170.234.182;62920;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:08;DROP;TCP;10.25.34.153;93.184.220.29;49955;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:08;DROP;TCP;10.25.34.153;93.184.220.29;49956;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:08;DROP;TCP;10.25.34.153;93.184.220.29;49957;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:08;DROP;TCP;10.25.34.153;93.184.220.29;49958;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:13;DROP;TCP;10.25.34.153;104.103.88.181;49959;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:13;DROP;TCP;10.25.34.153;104.103.88.181;49960;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:13;DROP;TCP;10.25.34.153;104.103.88.181;49961;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:14;DROP;TCP;10.25.34.115;10.25.34.153;58716;7680;52;-;1775700544;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:15;DROP;TCP;10.25.34.115;10.25.34.153;58716;7680;52;-;1775700544;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:17;DROP;TCP;10.25.34.115;10.25.34.153;58716;7680;52;-;1775700544;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:21;DROP;TCP;10.25.34.115;10.25.34.153;58716;7680;52;-;1775700544;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:27;DROP;TCP;10.25.34.153;52.109.8.23;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;ALLOW;UDP;10.25.34.153;193.170.234.182;60316;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.153;52.109.12.23;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.153;52.109.76.40;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.153;52.109.12.23;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.153;52.109.12.23;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.153;52.109.12.23;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.153;52.109.12.18;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.153;52.109.12.23;49969;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.153;52.109.12.23;49970;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:28;ALLOW;UDP;10.25.34.153;193.170.234.182;60959;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:28;DROP;TCP;10.25.34.153;13.107.42.16;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:28;DROP;TCP;10.25.34.153;52.109.12.18;49972;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:28;DROP;TCP;10.25.34.153;13.107.5.88;49973;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:28;DROP;TCP;10.25.34.153;52.109.76.40;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:28;DROP;TCP;10.25.34.153;52.109.76.40;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.115;10.25.34.153;58716;7680;52;-;1775700544;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;52.109.76.40;49976;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;52.109.76.40;49977;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;ALLOW;UDP;10.25.34.153;193.170.234.182;50459;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49978;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49979;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49980;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49981;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49982;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49983;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49984;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49985;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49986;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49987;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49988;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49989;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49990;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.153;23.47.212.61;49991;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;49992;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;49993;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;ALLOW;UDP;10.25.34.153;193.170.234.182;49529;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50004;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;204.79.197.223;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;ALLOW;UDP;10.25.34.153;193.170.234.182;52583;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.153;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.153;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:32;DROP;TCP;10.25.34.153;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
