Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:15:57;ALLOW;TCP;10.25.34.124;40.90.65.22;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;UDP;10.25.34.124;239.255.255.250;56153;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;UDP;127.0.0.1;239.255.255.250;56154;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;UDP;10.25.34.124;239.255.255.250;56153;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;UDP;127.0.0.1;239.255.255.250;56154;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;UDP;10.25.34.124;193.170.234.182;50441;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;13.107.42.16;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;UDP;10.25.34.124;193.170.234.182;64713;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;13.107.5.88;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;13.107.42.16;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;13.107.5.88;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;ALLOW;UDP;10.25.34.124;193.170.234.182;56024;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;52.109.12.23;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;52.109.8.20;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;52.109.12.23;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;52.109.12.23;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;UDP;10.25.34.124;239.255.255.250;56153;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;UDP;127.0.0.1;239.255.255.250;56154;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:57;DROP;TCP;10.25.34.124;20.42.65.92;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49946;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;ALLOW;UDP;10.25.34.124;193.170.234.182;59302;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:58;ALLOW;UDP;10.25.34.124;51.132.193.105;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49949;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;ALLOW;TCP;10.25.34.124;51.132.193.105;49948;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:58;DROP;TCP;10.25.34.124;20.42.65.92;49950;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:59;DROP;TCP;10.25.34.124;51.104.136.2;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:59;DROP;TCP;10.25.34.124;51.104.136.2;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:59;ALLOW;TCP;10.25.34.124;193.170.234.138;49954;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:59;ALLOW;TCP;10.25.34.124;193.170.234.138;49955;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:59;ALLOW;UDP;10.25.34.124;193.170.234.182;63690;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:59;ALLOW;UDP;10.25.34.124;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:59;ALLOW;TCP;10.25.34.124;184.51.8.204;49956;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:00;DROP;UDP;10.25.34.124;239.255.255.250;56153;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:00;DROP;UDP;127.0.0.1;239.255.255.250;56154;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:00;DROP;UDP;10.25.34.124;239.255.255.250;56153;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:00;DROP;UDP;127.0.0.1;239.255.255.250;56154;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:00;DROP;UDP;10.25.34.124;239.255.255.250;56153;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:00;DROP;UDP;127.0.0.1;239.255.255.250;56154;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:00;ALLOW;TCP;10.25.34.124;51.132.193.105;49957;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:03;DROP;UDP;10.25.34.124;239.255.255.250;56153;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:03;DROP;UDP;127.0.0.1;239.255.255.250;56154;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:03;DROP;UDP;10.25.34.124;239.255.255.250;56153;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:03;DROP;UDP;127.0.0.1;239.255.255.250;56154;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:04;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:05;ALLOW;UDP;10.25.34.124;193.170.234.182;65020;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:05;DROP;TCP;10.25.34.124;93.184.220.29;49958;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:05;ALLOW;UDP;10.25.34.124;193.170.234.182;63816;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:05;DROP;TCP;10.25.34.124;93.184.220.29;49959;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:05;ALLOW;UDP;10.25.34.124;193.170.234.182;56400;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:05;DROP;TCP;10.25.34.124;93.184.220.29;49960;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:05;DROP;TCP;10.25.34.124;93.184.220.29;49961;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:05;DROP;TCP;10.25.34.124;93.184.220.29;49962;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:05;DROP;TCP;10.25.34.124;93.184.220.29;49963;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.124;52.109.8.23;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;ALLOW;UDP;10.25.34.124;193.170.234.182;54706;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.124;52.109.12.23;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.124;52.109.76.40;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.124;52.109.12.23;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.124;52.109.12.23;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.124;52.109.12.23;49969;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.124;52.109.8.20;49970;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.124;52.109.12.23;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:27;DROP;TCP;10.25.34.124;52.109.12.23;49972;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;ALLOW;UDP;10.25.34.124;193.170.234.182;49876;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.124;13.107.5.88;49973;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.124;52.109.8.20;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.124;13.107.42.16;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.124;52.109.76.40;49976;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:28;DROP;TCP;10.25.34.124;52.109.76.40;49977;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.124;52.109.76.40;49978;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.124;52.109.76.40;49979;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;ALLOW;UDP;10.25.34.124;193.170.234.182;50921;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.124;23.47.212.61;49980;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.124;23.47.212.61;49981;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.124;23.47.212.61;49982;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.124;23.47.212.61;49983;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.124;23.47.212.61;49984;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:29;DROP;TCP;10.25.34.124;23.47.212.61;49985;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49986;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49987;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49988;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49989;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49990;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49991;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49992;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49993;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;ALLOW;UDP;10.25.34.124;193.170.234.182;61315;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50004;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;204.79.197.223;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;ALLOW;UDP;10.25.34.124;193.170.234.182;50736;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:30;DROP;TCP;10.25.34.124;23.47.212.61;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.124;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;204.79.197.223;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;204.79.197.223;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;204.79.197.223;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:32;DROP;TCP;10.25.34.124;204.79.197.223;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:33;DROP;TCP;10.25.34.124;204.79.197.223;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:33;DROP;TCP;10.25.34.124;204.79.197.223;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:33;DROP;TCP;10.25.34.124;204.79.197.223;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:33;DROP;TCP;10.25.34.124;204.79.197.223;50091;80;0;-;0;0;0;-;-;-;SEND
