Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:30;DROP;TCP;10.25.34.161;20.189.173.21;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;ALLOW;UDP;10.25.34.161;193.170.234.182;54656;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:31;ALLOW;TCP;10.25.34.161;193.170.234.198;49937;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;ALLOW;UDP;10.25.34.161;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:31;DROP;TCP;10.25.34.161;20.189.173.21;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:32;ALLOW;TCP;10.25.34.161;193.170.234.138;49943;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:32;ALLOW;TCP;10.25.34.161;193.170.234.138;49945;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:35;DROP;TCP;10.25.34.161;93.184.220.29;49947;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:40;ALLOW;TCP;127.0.0.1;127.0.0.1;49953;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:40;ALLOW;TCP;127.0.0.1;127.0.0.1;49953;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 07:13:42;ALLOW;TCP;10.25.34.161;193.170.234.138;49954;49670;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:42;ALLOW;TCP;10.25.34.161;193.170.234.138;49955;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:42;ALLOW;UDP;10.25.34.161;193.170.234.182;57999;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:42;ALLOW;UDP;10.25.34.161;193.170.234.138;58000;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:42;ALLOW;TCP;10.25.34.161;193.170.234.138;49956;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:42;ALLOW;UDP;10.25.34.161;193.170.234.182;56183;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:42;ALLOW;UDP;10.25.34.161;193.170.234.138;56184;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:42;ALLOW;TCP;10.25.34.161;193.170.234.138;49957;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:42;ALLOW;TCP;10.25.34.161;193.170.234.138;49958;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:42;ALLOW;TCP;10.25.34.161;193.170.234.138;49959;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:49;ALLOW;UDP;10.25.34.161;193.170.234.182;54970;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:49;DROP;TCP;10.25.34.161;20.42.73.29;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:49;DROP;TCP;10.25.34.161;20.42.73.29;49961;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:49;DROP;TCP;10.25.34.161;20.42.73.29;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:49;DROP;TCP;10.25.34.161;20.42.73.29;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:49;DROP;TCP;10.25.34.161;20.42.73.29;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:49;DROP;TCP;10.25.34.161;20.42.73.29;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49969;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49970;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49972;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49973;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49976;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49977;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49978;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49979;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49980;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49981;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49982;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49983;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49984;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49985;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49986;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49987;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49988;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49989;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49990;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49991;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49992;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;DROP;TCP;10.25.34.161;20.42.73.29;49993;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:50;ALLOW;UDP;10.25.34.161;193.170.234.182;64990;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:51;ALLOW;UDP;10.25.34.161;51.104.15.253;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:51;ALLOW;TCP;10.25.34.161;51.104.15.253;49994;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:53;ALLOW;TCP;10.25.34.161;193.170.234.138;49995;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;UDP;10.25.34.161;193.170.234.182;49497;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.76.40;49997;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;UDP;10.25.34.161;193.170.234.182;59969;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.8.23;49998;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.8.23;49999;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.8.23;50000;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.8.23;50001;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.8.20;50002;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.8.23;50003;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.8.23;50004;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;TCP;10.25.34.161;193.170.234.138;50005;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;TCP;10.25.34.161;193.170.234.138;50006;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;TCP;10.25.34.161;193.170.234.138;50007;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;ALLOW;TCP;10.25.34.161;193.170.234.138;50008;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.8.23;50009;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.8.23;50010;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:54;DROP;TCP;10.25.34.161;52.109.8.20;50011;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:55;ALLOW;UDP;10.25.34.161;193.170.234.182;52675;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:55;DROP;TCP;10.25.34.161;52.109.8.20;50012;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:55;DROP;TCP;10.25.34.161;13.107.5.88;50013;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:55;DROP;TCP;10.25.34.161;13.107.42.16;50014;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:55;DROP;TCP;10.25.34.161;52.109.76.40;50015;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:55;DROP;TCP;10.25.34.161;52.109.76.40;50016;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;52.109.76.40;50017;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;52.109.76.40;50018;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;62555;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;50161;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;51052;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;52487;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;55469;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;54693;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;65099;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;61434;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;49236;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;59038;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;60196;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;ALLOW;UDP;10.25.34.161;193.170.234.182;62621;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;204.79.197.223;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;204.79.197.223;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:56;DROP;TCP;10.25.34.161;204.79.197.223;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;204.79.197.223;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;ALLOW;UDP;10.25.34.161;193.170.234.182;64475;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;ALLOW;UDP;10.25.34.161;193.170.234.182;62275;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:57;DROP;TCP;10.25.34.161;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50093;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50094;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50095;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50096;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50097;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50098;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50099;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50100;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50101;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50102;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50103;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50104;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50105;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50106;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50107;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50108;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50109;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50110;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50111;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50112;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:58;DROP;TCP;10.25.34.161;23.47.212.61;50113;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:59;DROP;TCP;10.25.34.161;23.47.212.61;50114;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:59;DROP;TCP;10.25.34.161;23.47.212.61;50115;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:59;DROP;TCP;10.25.34.161;23.47.212.61;50116;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:59;DROP;TCP;10.25.34.161;23.47.212.61;50117;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:59;DROP;TCP;10.25.34.161;23.47.212.61;50118;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:59;DROP;TCP;10.25.34.161;23.47.212.61;50119;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 07:13:59;DROP;TCP;10.25.34.161;23.47.212.61;50120;80;0;-;0;0;0;-;-;-;SEND
