Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:15:50;DROP;TCP;10.25.34.115;10.25.34.151;58636;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:52;DROP;TCP;10.25.34.115;10.25.34.151;58636;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:52;DROP;TCP;10.25.34.115;10.25.34.151;58560;7680;52;-;219534555;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:56;DROP;TCP;10.25.34.115;10.25.34.151;58636;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:15:57;ALLOW;TCP;10.25.34.151;8.249.61.254;49881;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:04;DROP;TCP;10.25.34.115;10.25.34.151;58636;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:16;DROP;TCP;10.25.34.115;10.25.34.151;58708;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:17;DROP;TCP;10.25.34.115;10.25.34.151;58708;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:19;DROP;TCP;10.25.34.115;10.25.34.151;58708;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:23;DROP;TCP;10.25.34.115;10.25.34.151;58708;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:27;DROP;TCP;10.23.29.141;10.25.34.151;57449;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:28;DROP;TCP;10.23.29.141;10.25.34.151;57449;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:30;DROP;TCP;10.23.29.141;10.25.34.151;57449;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:31;DROP;TCP;10.25.34.115;10.25.34.151;58708;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:34;DROP;TCP;10.23.29.141;10.25.34.151;57449;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:39;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:42;DROP;TCP;10.23.29.141;10.25.34.151;57449;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:50;ALLOW;UDP;10.25.34.151;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:09;DROP;TCP;10.25.34.115;10.25.34.151;58715;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:10;DROP;TCP;10.25.34.115;10.25.34.151;58715;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:12;DROP;TCP;10.25.34.115;10.25.34.151;58715;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:16;DROP;TCP;10.25.34.115;10.25.34.151;58715;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:24;DROP;TCP;10.25.34.115;10.25.34.151;58715;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:41;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:41;ALLOW;UDP;10.25.34.161;224.0.0.252;64796;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:45;ALLOW;UDP;10.25.34.151;193.170.234.182;49564;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:45;ALLOW;UDP;10.25.34.151;40.127.240.158;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:45;ALLOW;TCP;10.25.34.151;40.127.240.158;49882;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.151;193.170.234.182;61300;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.151;193.170.234.138;61301;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;TCP;10.25.34.151;193.170.234.138;49883;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.151;193.170.234.138;49884;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.151;193.170.234.182;60826;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.151;193.170.234.122;62759;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.151;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.151;193.170.234.182;65326;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.151;193.170.234.122;60338;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:02;DROP;TCP;10.23.29.133;10.25.34.151;59724;7680;52;-;1557315666;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:03;DROP;TCP;10.23.29.133;10.25.34.151;59724;7680;52;-;1557315666;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:05;DROP;TCP;10.23.29.133;10.25.34.151;59724;7680;52;-;1557315666;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:14;ALLOW;UDP;10.25.34.151;193.170.234.182;57563;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:14;ALLOW;UDP;10.25.34.151;193.170.234.182;63742;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:14;DROP;TCP;10.25.34.151;13.107.5.88;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:14;DROP;TCP;10.25.34.151;13.107.42.16;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:21;ALLOW;UDP;10.25.34.151;193.170.234.182;51655;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:21;ALLOW;UDP;10.25.34.151;52.178.17.3;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:21;ALLOW;TCP;10.25.34.151;52.178.17.3;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;ALLOW;UDP;10.25.34.151;193.170.234.182;51446;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.151;52.109.8.23;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;ALLOW;UDP;10.25.34.151;193.170.234.182;63810;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.151;52.109.76.40;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.151;52.109.12.23;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.151;52.109.12.23;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.151;52.109.12.23;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.151;52.109.12.23;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;ALLOW;UDP;10.25.34.151;193.170.234.182;58085;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.151;52.109.12.18;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.151;52.109.12.23;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.151;52.109.12.23;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.151;13.107.42.16;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.151;52.109.12.18;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.151;13.107.5.88;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.151;52.109.76.40;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.151;52.109.76.40;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;52.109.76.40;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;52.109.76.40;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;ALLOW;UDP;10.25.34.151;193.170.234.182;61844;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49904;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49905;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49906;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49907;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49908;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49909;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49910;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49911;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49912;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49913;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49914;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49915;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49916;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49917;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49918;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49919;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49920;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.151;23.47.212.61;49921;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49922;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;ALLOW;UDP;10.25.34.151;193.170.234.182;61670;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49923;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49924;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49925;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49926;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49927;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49928;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49929;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49930;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49931;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49932;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49933;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49934;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49935;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49936;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;204.79.197.223;49937;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;ALLOW;UDP;10.25.34.151;193.170.234.182;53345;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49938;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49939;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49940;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49941;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49942;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49943;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49944;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49945;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49946;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49947;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49948;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49949;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49950;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49951;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49952;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49953;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49954;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49955;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.151;23.47.212.61;49956;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49957;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49958;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49959;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49960;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49961;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49962;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49963;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49964;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49965;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49966;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49967;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49968;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49969;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49970;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49971;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49972;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49973;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49974;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49975;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49976;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49977;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49978;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49979;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49980;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49981;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49982;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49983;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49984;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49985;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.151;23.47.212.61;49986;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49987;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49988;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49989;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49990;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49991;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49992;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49993;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;50004;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;23.47.212.61;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.151;204.79.197.223;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.151;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
