Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:17:52;DROP;TCP;10.25.34.133;20.49.150.241;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:52;ALLOW;UDP;10.25.34.133;193.170.234.182;60105;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:52;DROP;TCP;10.25.34.133;20.189.173.21;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:52;DROP;TCP;10.25.34.133;20.189.173.21;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.133;193.170.234.182;59892;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.133;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;TCP;10.25.34.133;20.44.10.122;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.133;193.170.234.182;50746;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;13.107.42.16;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;13.107.42.16;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.133;193.170.234.182;59385;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;52.109.12.23;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.133;193.170.234.182;64276;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;52.109.12.18;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;52.109.12.23;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;52.109.12.23;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.133;193.170.234.182;50741;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;UDP;10.25.34.133;193.170.234.138;50742;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;ALLOW;TCP;10.25.34.133;193.170.234.138;49932;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;193.170.234.138;49933;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:53;DROP;TCP;10.25.34.133;20.189.173.21;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49946;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49948;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49949;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;ALLOW;UDP;10.25.34.133;193.170.234.182;57858;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49951;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;ALLOW;UDP;10.25.34.133;193.170.234.182;54662;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49954;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49955;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49956;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;ALLOW;TCP;10.25.34.133;20.44.10.122;49950;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49957;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49958;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49959;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49961;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49969;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49970;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49972;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49973;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49976;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49977;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49978;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49979;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49980;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.25.34.133;20.189.173.21;49981;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:55;DROP;TCP;10.25.34.133;20.189.173.21;49982;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:55;DROP;TCP;10.25.34.133;20.189.173.21;49983;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:55;DROP;TCP;10.25.34.133;20.189.173.21;49984;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:55;DROP;TCP;10.25.34.133;20.189.173.21;49985;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:55;ALLOW;TCP;10.25.34.133;193.170.234.138;49986;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:55;ALLOW;TCP;10.25.34.133;193.170.234.138;49987;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:55;ALLOW;UDP;10.25.34.133;193.170.234.182;49215;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:55;ALLOW;UDP;10.25.34.133;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:55;ALLOW;TCP;10.25.34.133;184.51.8.204;49988;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:55;DROP;TCP;10.25.34.133;20.49.150.241;49989;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:55;DROP;TCP;10.25.34.133;20.49.150.241;49990;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:56;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:56;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;UDP;10.25.34.133;193.170.234.182;63341;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:57;ALLOW;TCP;10.25.34.133;20.44.10.122;49991;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:59;DROP;UDP;10.25.34.133;239.255.255.250;63449;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:59;DROP;UDP;127.0.0.1;239.255.255.250;63450;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:59;ALLOW;UDP;10.25.34.133;193.170.234.182;50764;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:59;ALLOW;UDP;10.25.34.133;193.170.234.122;60607;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:59;ALLOW;UDP;10.25.34.133;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:59;ALLOW;UDP;10.25.34.133;193.170.234.182;65379;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:59;ALLOW;UDP;10.25.34.133;193.170.234.122;54307;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:03;ALLOW;UDP;10.25.34.133;193.170.234.182;52836;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:03;DROP;TCP;10.25.34.133;93.184.220.29;49992;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:03;ALLOW;UDP;10.25.34.133;193.170.234.182;54083;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:03;DROP;TCP;10.25.34.133;93.184.220.29;49993;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:03;ALLOW;UDP;10.25.34.133;193.170.234.182;50489;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:03;DROP;TCP;10.25.34.133;93.184.220.29;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:03;DROP;TCP;10.25.34.133;93.184.220.29;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:03;DROP;TCP;10.25.34.133;93.184.220.29;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:03;DROP;TCP;10.25.34.133;93.184.220.29;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:22;ALLOW;UDP;10.25.34.133;193.170.234.182;60716;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:22;ALLOW;UDP;10.25.34.133;20.199.120.85;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:22;ALLOW;TCP;10.25.34.133;20.199.120.85;49998;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;ALLOW;UDP;10.25.34.133;193.170.234.182;55617;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.133;52.109.76.40;49999;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.133;52.109.12.23;50000;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.133;52.109.12.18;50001;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.133;52.109.12.23;50002;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:23;DROP;TCP;10.25.34.133;52.109.12.23;50003;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;ALLOW;UDP;10.25.34.133;193.170.234.182;54195;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:24;ALLOW;UDP;10.25.34.133;193.170.234.182;64667;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.133;13.107.42.16;50005;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.133;13.107.5.88;50006;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.133;52.109.12.18;50004;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.133;52.109.76.40;50007;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:24;DROP;TCP;10.25.34.133;52.109.76.40;50008;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.133;52.109.76.40;50009;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.133;52.109.76.40;50010;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;ALLOW;UDP;10.25.34.133;193.170.234.182;59513;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.133;23.47.212.61;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.133;23.47.212.61;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.133;23.47.212.61;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.133;23.47.212.61;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.133;23.47.212.61;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:25;DROP;TCP;10.25.34.133;23.47.212.61;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;ALLOW;UDP;10.25.34.133;193.170.234.182;50827;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;204.79.197.223;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;ALLOW;UDP;10.25.34.133;193.170.234.182;63931;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:26;DROP;TCP;10.25.34.133;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:27;DROP;TCP;10.25.34.133;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.25.34.133;23.47.212.61;50086;80;0;-;0;0;0;-;-;-;SEND
