Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:20:42;DROP;UDP;127.0.0.1;239.255.255.250;49337;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:42;ALLOW;UDP;10.25.34.121;193.170.234.182;58888;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:42;DROP;TCP;10.25.34.121;13.32.12.33;50162;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:42;DROP;TCP;10.25.34.121;20.42.65.92;50164;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:42;DROP;UDP;10.25.34.121;239.255.255.250;49336;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:42;DROP;UDP;127.0.0.1;239.255.255.250;49337;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:42;DROP;TCP;10.25.34.121;20.42.65.92;50165;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:43;DROP;TCP;10.25.34.121;20.42.65.92;50166;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:43;ALLOW;UDP;10.25.34.121;193.170.234.182;55250;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:43;ALLOW;UDP;10.25.34.121;52.182.143.210;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:43;DROP;TCP;10.25.34.121;13.32.12.33;50168;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:43;ALLOW;TCP;10.25.34.121;52.182.143.210;50167;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:43;DROP;TCP;10.25.34.121;20.42.65.92;50169;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:43;DROP;TCP;10.25.34.121;13.32.12.33;50170;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.121;20.42.65.92;50172;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.121;20.42.65.92;50173;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.121;20.42.65.92;50174;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.121;20.42.65.92;50175;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.121;20.42.65.92;50176;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.121;20.42.65.92;50177;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.121;13.32.12.33;50178;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.121;13.32.12.33;50179;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;DROP;TCP;10.25.34.121;20.42.65.92;50180;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;ALLOW;TCP;10.25.34.121;193.170.234.138;50181;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:44;ALLOW;TCP;10.25.34.121;193.170.234.138;50182;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:45;ALLOW;UDP;10.25.34.121;193.170.234.182;51994;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;ALLOW;TCP;10.25.34.121;2.18.68.206;50183;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:45;ALLOW;UDP;10.25.34.121;2.18.68.206;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;DROP;TCP;10.25.34.121;20.42.65.92;50184;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:45;DROP;TCP;10.25.34.121;20.42.65.92;50185;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:45;ALLOW;UDP;10.25.34.121;193.170.234.182;59153;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;ALLOW;UDP;10.25.34.121;193.170.234.183;59153;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;DROP;TCP;10.25.34.121;168.62.224.13;50186;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:45;DROP;UDP;10.25.34.121;239.255.255.250;49336;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;DROP;UDP;127.0.0.1;239.255.255.250;49337;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;DROP;UDP;10.25.34.121;239.255.255.250;49336;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;DROP;UDP;127.0.0.1;239.255.255.250;49337;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;DROP;UDP;10.25.34.121;239.255.255.250;49336;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:45;DROP;UDP;127.0.0.1;239.255.255.250;49337;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:46;DROP;TCP;10.25.34.121;20.42.65.92;50187;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:46;DROP;TCP;10.25.34.121;20.42.65.92;50188;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:46;DROP;TCP;10.25.34.121;20.42.65.92;50189;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:46;DROP;TCP;10.25.34.121;20.42.65.92;50190;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:46;DROP;TCP;10.25.34.121;13.32.12.33;50191;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:47;DROP;TCP;10.25.34.121;20.42.65.92;50192;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:49;DROP;TCP;10.25.34.121;20.42.65.92;50210;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:49;ALLOW;UDP;10.25.34.121;193.170.234.182;56079;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:49;DROP;TCP;10.25.34.121;40.127.240.158;50211;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:49;DROP;TCP;10.25.34.121;40.127.240.158;50212;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:51;ALLOW;TCP;10.25.34.121;52.182.143.210;50213;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:51;ALLOW;UDP;10.25.34.121;193.170.234.182;53822;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:51;DROP;TCP;10.25.34.121;93.184.220.29;50214;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:51;ALLOW;UDP;10.25.34.121;193.170.234.182;63204;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:51;DROP;TCP;10.25.34.121;93.184.220.29;50215;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:51;ALLOW;UDP;10.25.34.121;193.170.234.182;58554;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:20:51;DROP;TCP;10.25.34.121;93.184.220.29;50216;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:51;DROP;TCP;10.25.34.121;93.184.220.29;50217;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:51;DROP;TCP;10.25.34.121;93.184.220.29;50218;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:51;DROP;TCP;10.25.34.121;93.184.220.29;50219;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.121;52.109.88.38;50220;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.121;52.109.12.18;50221;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.121;52.109.88.38;50222;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:20:56;DROP;TCP;10.25.34.121;52.109.88.38;50223;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:00;ALLOW;UDP;10.25.34.132;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:21:05;DROP;TCP;10.25.34.121;13.32.12.33;50224;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:05;DROP;TCP;10.25.34.121;13.32.12.33;50225;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:05;DROP;TCP;10.25.34.121;13.32.12.33;50226;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:05;DROP;TCP;10.25.34.121;13.32.12.33;50227;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:06;DROP;TCP;10.25.34.121;13.32.12.33;50228;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:18;DROP;TCP;10.25.34.121;13.32.12.33;50229;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:18;DROP;TCP;10.25.34.121;13.32.12.33;50230;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:18;DROP;TCP;10.25.34.121;13.32.12.33;50231;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:18;DROP;TCP;10.25.34.121;13.32.12.33;50232;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:20;DROP;TCP;10.25.34.121;13.32.12.33;50233;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:21:20;DROP;TCP;10.25.34.121;13.32.12.33;50234;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:44;ALLOW;UDP;10.25.34.121;193.170.234.182;51806;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:22:44;DROP;TCP;10.25.34.121;104.103.88.181;50235;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:44;DROP;TCP;10.25.34.121;104.103.88.181;50236;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:44;DROP;TCP;10.25.34.121;104.103.88.181;50237;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:44;DROP;TCP;10.25.34.121;104.103.88.181;50238;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:44;DROP;TCP;10.25.34.121;104.103.88.181;50239;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:22:44;DROP;TCP;10.25.34.121;104.103.88.181;50240;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:14;ALLOW;UDP;10.25.34.135;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:23:14;ALLOW;UDP;10.25.34.135;224.0.0.252;49983;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:23:57;ALLOW;UDP;10.25.34.121;193.170.234.182;54544;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:57;ALLOW;UDP;10.25.34.121;193.170.234.183;54544;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:57;DROP;TCP;10.25.34.121;18.200.1.3;50241;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:23:57;ALLOW;UDP;10.25.34.121;193.170.234.182;61760;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:23:57;DROP;TCP;10.25.34.121;13.32.12.19;50242;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:03;ALLOW;UDP;10.25.34.121;193.170.234.182;57008;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:09;DROP;TCP;10.25.34.121;18.200.1.3;50243;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:09;DROP;TCP;10.25.34.121;13.32.12.19;50244;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:32;ALLOW;UDP;10.25.34.121;193.170.234.182;53742;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:32;DROP;TCP;10.25.34.121;18.200.1.21;50245;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:32;ALLOW;UDP;10.25.34.121;193.170.234.182;53743;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:32;DROP;TCP;10.25.34.121;18.200.1.3;50246;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:32;DROP;TCP;10.25.34.121;18.200.1.21;50247;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:24:32;ALLOW;UDP;10.25.34.121;1.1.1.1;64347;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:32;ALLOW;UDP;10.25.34.121;1.1.1.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:33;ALLOW;UDP;10.25.34.121;1.1.1.1;52912;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:35;ALLOW;UDP;10.25.34.121;1.1.1.1;56164;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:39;ALLOW;UDP;10.25.34.121;1.1.1.1;56595;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:41;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:24:42;ALLOW;UDP;10.25.34.121;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:47;ALLOW;UDP;10.25.34.121;1.0.0.1;59004;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:47;ALLOW;UDP;10.25.34.121;1.0.0.1;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:48;ALLOW;UDP;10.25.34.121;1.0.0.1;63495;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:50;ALLOW;UDP;10.25.34.121;1.0.0.1;52331;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:24:52;ALLOW;UDP;10.25.34.121;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:24:54;ALLOW;UDP;10.25.34.121;1.0.0.1;58701;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:02;ALLOW;UDP;10.25.34.121;9.9.9.10;62844;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:02;ALLOW;UDP;10.25.34.121;9.9.9.10;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:03;ALLOW;UDP;10.25.34.121;9.9.9.10;63117;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:05;ALLOW;UDP;10.25.34.121;9.9.9.10;55654;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:09;ALLOW;UDP;10.25.34.121;9.9.9.10;57405;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:17;ALLOW;UDP;10.25.34.121;149.112.112.10;60371;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:17;ALLOW;UDP;10.25.34.121;149.112.112.10;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:18;ALLOW;UDP;10.25.34.121;149.112.112.10;60311;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:20;ALLOW;UDP;10.25.34.121;149.112.112.10;59107;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:24;ALLOW;UDP;10.25.34.121;149.112.112.10;58838;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:32;ALLOW;UDP;10.25.34.121;8.8.8.8;56867;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:32;ALLOW;UDP;10.25.34.121;8.8.8.8;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:33;ALLOW;UDP;10.25.34.121;8.8.8.8;57532;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:35;ALLOW;UDP;10.25.34.121;8.8.8.8;50650;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:39;ALLOW;UDP;10.25.34.121;8.8.8.8;54614;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:40;ALLOW;UDP;10.25.34.121;193.170.234.182;57624;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:40;DROP;TCP;10.25.34.121;13.32.12.8;50248;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:40;DROP;TCP;10.25.34.121;13.32.12.8;50249;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:40;DROP;TCP;10.25.34.121;13.32.12.8;50250;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:25:47;ALLOW;UDP;10.25.34.121;8.8.4.4;55902;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:47;ALLOW;UDP;10.25.34.121;8.8.4.4;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:48;ALLOW;UDP;10.25.34.121;8.8.4.4;60027;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:50;ALLOW;UDP;10.25.34.121;8.8.4.4;62843;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:25:54;ALLOW;UDP;10.25.34.121;8.8.4.4;53889;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:02;ALLOW;UDP;10.25.34.121;193.170.234.182;59547;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:02;DROP;TCP;10.25.34.121;18.200.1.3;50251;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:02;ALLOW;UDP;10.25.34.121;193.170.234.182;57130;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:02;DROP;TCP;10.25.34.121;18.200.1.21;50252;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:02;DROP;TCP;10.25.34.121;18.200.1.3;50253;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:02;ALLOW;UDP;10.25.34.121;1.1.1.1;56556;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:03;ALLOW;UDP;10.25.34.121;1.1.1.1;58715;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:05;ALLOW;UDP;10.25.34.121;1.1.1.1;56561;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:09;ALLOW;UDP;10.25.34.121;1.1.1.1;57218;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:17;ALLOW;UDP;10.25.34.121;1.0.0.1;52718;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:18;ALLOW;UDP;10.25.34.121;1.0.0.1;55060;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:20;ALLOW;UDP;10.25.34.121;1.0.0.1;62305;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:24;ALLOW;UDP;10.25.34.121;1.0.0.1;64487;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:26;ALLOW;UDP;10.25.34.121;193.170.234.182;64260;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:26;DROP;TCP;10.25.34.121;13.32.12.64;50254;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:26;DROP;TCP;10.25.34.121;13.32.12.64;50255;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:26;DROP;TCP;10.25.34.121;13.32.12.64;50256;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:26;DROP;TCP;10.25.34.121;13.32.12.64;50257;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:32;ALLOW;UDP;10.25.34.121;9.9.9.10;50322;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:33;ALLOW;UDP;10.25.34.121;9.9.9.10;51852;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:35;DROP;TCP;10.25.34.121;13.32.12.64;50258;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:35;DROP;TCP;10.25.34.121;13.32.12.64;50259;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:35;DROP;TCP;10.25.34.121;13.32.12.64;50260;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:35;DROP;TCP;10.25.34.121;13.32.12.64;50261;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:35;DROP;TCP;10.25.34.121;13.32.12.64;50262;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:26:35;ALLOW;UDP;10.25.34.121;9.9.9.10;52215;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:39;ALLOW;UDP;10.25.34.121;9.9.9.10;55271;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:42;ALLOW;UDP;10.25.34.121;193.170.234.183;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:47;ALLOW;UDP;10.25.34.121;149.112.112.10;63082;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:48;ALLOW;UDP;10.25.34.121;149.112.112.10;63055;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:50;ALLOW;UDP;10.25.34.121;149.112.112.10;51271;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:26:54;ALLOW;UDP;10.25.34.121;149.112.112.10;54042;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:02;ALLOW;UDP;10.25.34.121;8.8.8.8;63213;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:03;ALLOW;UDP;10.25.34.121;8.8.8.8;64366;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:05;ALLOW;UDP;10.25.34.121;8.8.8.8;52459;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:09;ALLOW;UDP;10.25.34.121;8.8.8.8;61000;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:12;ALLOW;UDP;10.25.34.121;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:17;ALLOW;UDP;10.25.34.121;8.8.4.4;64615;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:18;ALLOW;UDP;10.25.34.121;193.170.234.182;60990;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:18;DROP;TCP;10.25.34.121;13.32.12.8;50263;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:18;DROP;TCP;10.25.34.121;13.32.12.8;50264;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:18;DROP;TCP;10.25.34.121;13.32.12.8;50265;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:18;ALLOW;UDP;10.25.34.121;8.8.4.4;52943;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:20;ALLOW;UDP;10.25.34.121;8.8.4.4;60643;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:24;ALLOW;UDP;10.25.34.121;8.8.4.4;58906;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:27;ALLOW;UDP;10.25.34.121;193.170.234.182;60626;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:27;DROP;TCP;10.25.34.121;52.219.170.106;50266;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:27;DROP;TCP;10.25.34.121;52.219.170.106;50267;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:27;DROP;TCP;10.25.34.121;52.219.170.106;50268;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:27;DROP;TCP;10.25.34.121;52.219.170.106;50269;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:27;DROP;TCP;10.25.34.121;52.219.170.106;50270;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:27;DROP;TCP;10.25.34.121;52.219.170.106;50271;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:27;DROP;TCP;10.25.34.121;52.219.170.106;50272;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:27;DROP;TCP;10.25.34.121;52.219.170.106;50273;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;UDP;10.25.34.121;193.170.234.182;59352;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;TCP;10.25.34.121;193.170.234.138;50274;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;UDP;10.25.34.121;193.170.234.182;49824;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;UDP;10.25.34.121;193.170.234.138;49825;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;TCP;10.25.34.121;193.170.234.138;50275;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;UDP;10.25.34.121;193.170.234.182;61319;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;UDP;10.25.34.121;193.170.234.138;61320;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;TCP;10.25.34.121;193.170.234.138;50276;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;TCP;10.25.34.121;193.170.234.138;50277;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:42;ALLOW;TCP;10.25.34.121;193.170.234.138;50278;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;ALLOW;UDP;10.25.34.121;193.170.234.182;49671;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50279;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50280;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50281;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50282;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50283;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50284;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50285;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50286;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50287;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50288;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50289;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50290;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50291;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50292;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50293;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50294;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50295;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50296;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50297;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50298;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:27:43;DROP;TCP;10.25.34.121;20.189.173.21;50299;443;0;-;0;0;0;-;-;-;SEND
