Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.125;13.69.109.130;49870;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:19;ALLOW;TCP;10.25.34.125;40.126.31.3;49871;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;UDP;10.25.34.125;193.170.234.182;49655;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:20;DROP;TCP;10.25.34.125;20.73.128.142;49872;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:20;ALLOW;TCP;10.25.34.125;193.170.234.138;49873;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:23;ALLOW;UDP;10.25.34.125;193.170.234.182;60021;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:23;DROP;TCP;10.25.34.125;13.107.5.88;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:23;DROP;TCP;10.25.34.125;52.109.8.20;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:23;DROP;TCP;10.25.34.125;13.107.42.16;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:23;DROP;TCP;10.25.34.125;52.109.8.20;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:24;ALLOW;UDP;10.25.34.125;193.170.234.182;57058;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:25;ALLOW;UDP;10.25.34.125;193.170.234.183;57058;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:28;DROP;TCP;10.25.34.153;10.25.34.125;61230;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:13:28;ALLOW;TCP;127.0.0.1;127.0.0.1;49879;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:28;ALLOW;TCP;127.0.0.1;127.0.0.1;49879;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:13:29;ALLOW;UDP;10.25.34.125;193.170.234.182;62269;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:29;DROP;TCP;10.25.34.125;52.242.101.226;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;DROP;TCP;10.25.34.125;52.242.101.226;49881;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;DROP;TCP;10.25.34.125;52.242.101.226;49882;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;DROP;TCP;10.25.34.125;52.242.101.226;49883;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;DROP;TCP;10.25.34.125;52.242.101.226;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;DROP;TCP;10.25.34.125;52.242.101.226;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;DROP;TCP;10.25.34.125;52.242.101.226;49886;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:29;DROP;TCP;10.25.34.125;52.242.101.226;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;UDP;10.25.34.125;193.170.234.182;57769;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:31;ALLOW;TCP;10.25.34.125;13.69.109.130;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;UDP;10.25.34.125;193.170.234.182;65076;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.125;193.170.234.198;49889;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;TCP;10.25.34.125;193.170.234.198;49890;1688;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:35;ALLOW;UDP;10.25.34.125;193.170.234.198;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.125;193.170.234.138;49891;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:36;ALLOW;TCP;10.25.34.125;193.170.234.138;49893;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;TCP;127.0.0.1;127.0.0.1;49895;55460;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:13:47;ALLOW;TCP;127.0.0.1;127.0.0.1;49895;55460;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:14:01;ALLOW;UDP;10.25.34.153;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:14:01;ALLOW;UDP;10.25.34.125;193.170.234.182;62120;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:01;DROP;TCP;10.25.34.125;52.109.8.23;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:01;DROP;TCP;10.25.34.125;52.109.8.20;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;UDP;10.25.34.125;193.170.234.182;52591;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;TCP;10.25.34.125;20.199.120.182;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:16;ALLOW;UDP;10.25.34.125;193.170.234.182;53398;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:18;ALLOW;UDP;10.25.34.125;193.170.234.182;49832;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:18;ALLOW;UDP;10.25.34.125;193.170.234.138;49833;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:18;ALLOW;TCP;10.25.34.125;193.170.234.138;49899;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:18;DROP;TCP;10.25.34.125;193.170.234.138;49900;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:20;DROP;TCP;10.9.90.169;10.25.34.125;63406;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:21;DROP;TCP;10.9.90.169;10.25.34.125;63406;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:23;DROP;TCP;10.9.90.169;10.25.34.125;63406;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:24;ALLOW;UDP;10.25.34.125;193.170.234.182;55896;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;UDP;10.25.34.125;51.11.168.232;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:24;ALLOW;TCP;10.25.34.125;51.11.168.232;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:27;DROP;TCP;10.9.90.169;10.25.34.125;63406;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:35;DROP;TCP;10.9.90.169;10.25.34.125;63406;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:14:54;ALLOW;TCP;10.25.34.125;40.126.31.3;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:54;ALLOW;UDP;10.25.34.125;193.170.234.182;62543;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:54;DROP;TCP;10.25.34.125;51.11.168.232;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:54;DROP;TCP;10.25.34.125;51.11.168.232;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:01;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:01;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:01;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:01;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:01;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:01;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:03;ALLOW;TCP;10.25.34.125;193.170.234.138;49907;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:03;ALLOW;TCP;10.25.34.125;193.170.234.138;49908;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:04;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:04;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:04;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:04;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:04;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:04;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:07;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:07;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:07;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:07;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:25;ALLOW;UDP;10.25.34.125;193.170.234.182;53576;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:25;ALLOW;UDP;10.25.34.125;8.238.52.126;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:25;ALLOW;TCP;10.25.34.125;8.238.52.126;49909;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:37;ALLOW;UDP;10.25.34.125;193.170.234.182;65533;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:37;DROP;TCP;10.25.34.125;104.103.88.181;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:37;DROP;TCP;10.25.34.125;51.11.168.232;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:37;DROP;TCP;10.25.34.125;51.11.168.232;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:39;ALLOW;UDP;10.25.34.115;239.255.255.250;60521;1900;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:15:54;ALLOW;TCP;10.25.34.125;8.238.52.126;49913;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:03;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:42;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:53;ALLOW;UDP;10.25.34.125;193.170.234.182;54399;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:53;ALLOW;UDP;10.25.34.125;51.132.193.105;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:53;ALLOW;TCP;10.25.34.125;51.132.193.105;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:59;ALLOW;UDP;10.25.34.125;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:10;ALLOW;UDP;10.25.34.125;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.125;193.170.234.182;49671;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.49.150.241;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.49.150.241;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.125;193.170.234.182;53854;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;104.103.88.181;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.125;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.125;193.170.234.182;65330;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.125;193.170.234.182;63898;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.125;40.126.31.3;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;TCP;10.25.34.125;40.126.31.3;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.125;193.170.234.182;57339;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.125;104.212.67.88;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;TCP;10.25.34.125;104.212.67.88;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.125;193.170.234.182;64870;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;52.109.12.23;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;ALLOW;UDP;10.25.34.125;193.170.234.182;59196;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;52.109.12.18;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;52.109.12.23;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;52.109.12.23;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49946;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:00;DROP;TCP;10.25.34.125;20.189.173.22;49948;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;UDP;10.25.34.125;193.170.234.182;53840;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;UDP;10.25.34.125;193.170.234.138;53841;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49949;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49950;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49951;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;TCP;10.25.34.125;193.170.234.138;49954;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;193.170.234.138;49955;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49956;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49957;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49958;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;UDP;10.25.34.125;193.170.234.182;50546;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;UDP;10.25.34.125;52.178.17.3;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:01;ALLOW;TCP;10.25.34.125;52.178.17.3;49959;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49961;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49969;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49970;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49972;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49973;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49976;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49977;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49978;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49979;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49980;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49981;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49982;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49983;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49984;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49985;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49986;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49987;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49988;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49989;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:01;DROP;TCP;10.25.34.125;20.189.173.22;49990;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:02;DROP;TCP;10.25.34.125;20.189.173.22;49991;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:02;ALLOW;TCP;10.25.34.125;193.170.234.138;49992;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:02;ALLOW;TCP;10.25.34.125;193.170.234.138;49993;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:02;ALLOW;UDP;10.25.34.125;193.170.234.182;57171;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:02;ALLOW;UDP;10.25.34.125;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:02;ALLOW;TCP;10.25.34.125;184.51.8.204;49994;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:02;DROP;TCP;10.25.34.125;20.49.150.241;49995;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:02;DROP;TCP;10.25.34.125;20.49.150.241;49996;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:03;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:03;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;TCP;10.25.34.125;52.178.17.3;49997;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.125;193.170.234.182;59532;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.125;193.170.234.122;53767;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.125;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.125;193.170.234.182;63221;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.125;193.170.234.122;63764;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:06;ALLOW;UDP;10.25.34.125;193.170.234.182;61687;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:06;ALLOW;UDP;10.25.34.125;193.170.234.182;52737;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:06;ALLOW;UDP;10.25.34.125;193.170.234.182;57797;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:06;ALLOW;UDP;10.25.34.125;193.170.234.182;55239;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:06;DROP;UDP;10.25.34.125;239.255.255.250;62545;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:06;DROP;UDP;127.0.0.1;239.255.255.250;62546;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:07;ALLOW;UDP;10.25.34.125;193.170.234.182;61233;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:08;ALLOW;UDP;10.25.34.125;193.170.234.182;52118;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:08;DROP;TCP;10.25.34.125;93.184.220.29;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:08;ALLOW;UDP;10.25.34.125;193.170.234.182;58930;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:08;DROP;TCP;10.25.34.125;93.184.220.29;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:08;ALLOW;UDP;10.25.34.125;193.170.234.182;53251;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:08;DROP;TCP;10.25.34.125;93.184.220.29;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:08;DROP;TCP;10.25.34.125;93.184.220.29;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:08;DROP;TCP;10.25.34.125;93.184.220.29;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:08;DROP;TCP;10.25.34.125;93.184.220.29;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.125;52.109.8.23;50004;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;ALLOW;UDP;10.25.34.125;193.170.234.182;58548;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.125;52.109.12.23;50005;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.125;52.109.76.40;50006;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.125;52.109.12.23;50007;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:30;DROP;TCP;10.25.34.125;52.109.12.18;50008;443;0;-;0;0;0;-;-;-;SEND
