Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:14:05;ALLOW;TCP;10.25.34.145;104.103.88.181;49858;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;TCP;10.25.34.145;104.103.88.181;49859;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;TCP;10.25.34.145;104.103.88.181;49860;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:05;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:05;ALLOW;TCP;10.25.34.145;104.103.88.181;49861;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;TCP;10.25.34.145;104.103.88.181;49862;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;TCP;10.25.34.145;104.103.88.181;49863;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;TCP;10.25.34.145;104.103.88.181;49864;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;TCP;10.25.34.145;104.103.88.181;49865;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;TCP;10.25.34.145;104.103.88.181;49866;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:06;ALLOW;TCP;10.25.34.145;104.103.88.181;49867;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:07;ALLOW;TCP;10.25.34.145;104.103.88.181;49868;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:07;ALLOW;TCP;10.25.34.145;104.103.88.181;49869;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:07;ALLOW;TCP;10.25.34.145;104.103.88.181;49870;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:07;ALLOW;TCP;10.25.34.145;104.103.88.181;49871;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:07;ALLOW;TCP;10.25.34.145;104.103.88.181;49872;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:07;ALLOW;TCP;10.25.34.145;104.103.88.181;49873;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:08;ALLOW;UDP;10.25.34.145;193.170.234.182;55934;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:08;DROP;TCP;10.25.34.145;52.242.101.226;49874;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:08;DROP;TCP;10.25.34.145;52.242.101.226;49875;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:08;DROP;TCP;10.25.34.145;52.242.101.226;49876;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:08;DROP;TCP;10.25.34.145;52.242.101.226;49877;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:08;DROP;TCP;10.25.34.145;52.242.101.226;49878;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:08;DROP;TCP;10.25.34.145;52.242.101.226;49879;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:08;DROP;TCP;10.25.34.145;52.242.101.226;49880;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:08;DROP;TCP;10.25.34.145;52.242.101.226;49881;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:09;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:09;ALLOW;TCP;10.25.34.145;193.170.234.138;49882;389;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:09;ALLOW;UDP;10.25.34.145;193.170.234.182;57287;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:09;DROP;TCP;10.25.34.145;52.109.8.23;49883;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:09;ALLOW;UDP;10.25.34.145;193.170.234.182;59704;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:09;DROP;TCP;10.25.34.145;52.109.8.20;49884;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:10;ALLOW;UDP;10.25.34.145;193.170.234.182;61668;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:10;ALLOW;UDP;10.25.34.145;51.104.15.253;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:10;ALLOW;TCP;10.25.34.145;51.104.15.253;49885;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:11;ALLOW;TCP;10.25.34.145;193.170.234.138;49886;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:11;ALLOW;TCP;10.25.34.145;193.170.234.138;49887;88;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:13;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:17;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:21;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:25;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:29;ALLOW;UDP;10.25.34.145;193.170.234.182;57335;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:29;ALLOW;UDP;10.25.34.145;193.170.234.138;57336;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:29;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:29;ALLOW;TCP;10.25.34.145;193.170.234.138;49888;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:29;DROP;TCP;10.25.34.145;193.170.234.138;49889;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:33;ALLOW;UDP;10.25.34.145;193.170.234.182;55915;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:14:33;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:37;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:41;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:45;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:49;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:53;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:14:57;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:01;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:05;ALLOW;TCP;10.25.34.145;40.126.31.2;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:05;ALLOW;UDP;10.25.34.145;193.170.234.182;56205;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:05;DROP;TCP;10.25.34.145;51.11.168.232;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:05;DROP;TCP;10.25.34.145;51.11.168.232;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:05;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:09;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:11;ALLOW;TCP;10.25.34.145;8.241.45.126;49893;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:11;ALLOW;UDP;10.25.34.145;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:13;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:17;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:21;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:25;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:29;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:33;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:37;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:41;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:41;ALLOW;UDP;10.25.34.145;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:43;ALLOW;UDP;10.25.34.145;193.170.234.182;61762;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:43;DROP;TCP;10.25.34.145;104.103.88.181;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:43;DROP;TCP;10.25.34.145;51.11.168.232;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:43;DROP;TCP;10.25.34.145;51.11.168.232;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:45;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:49;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:53;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:15:57;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:01;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:03;ALLOW;UDP;10.25.34.115;224.0.0.252;57405;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:05;ALLOW;UDP;10.25.34.145;193.170.234.182;65166;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:05;ALLOW;UDP;10.25.34.145;67.27.235.254;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:05;ALLOW;TCP;10.25.34.145;67.27.235.254;49897;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:05;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:07;ALLOW;UDP;10.25.34.145;193.170.234.182;65472;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:07;ALLOW;UDP;10.25.34.145;51.132.193.105;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:07;ALLOW;TCP;10.25.34.145;51.132.193.105;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:09;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:13;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:17;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:21;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:25;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:29;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:33;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:37;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:39;DROP;TCP;10.25.32.22;10.25.34.145;60418;7680;52;-;1115747893;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:40;DROP;TCP;10.25.32.22;10.25.34.145;60418;7680;52;-;1115747893;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:41;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:41;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:42;DROP;TCP;10.25.32.22;10.25.34.145;60418;7680;52;-;1115747893;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:45;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:46;DROP;TCP;10.25.32.22;10.25.34.145;60418;7680;52;-;1115747893;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:49;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:53;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:16:54;DROP;TCP;10.25.32.22;10.25.34.145;60418;7680;52;-;1115747893;0;64240;-;-;-;RECEIVE
11.11.2021 08:16:57;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:01;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:05;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:07;ALLOW;UDP;10.25.34.145;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:09;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:11;ALLOW;UDP;10.25.34.145;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:13;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:17;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:21;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:25;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:29;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:33;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:37;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:41;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.161;224.0.0.252;64796;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:45;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:47;DROP;TCP;10.21.8.11;10.25.34.145;55729;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:48;DROP;TCP;10.21.8.11;10.25.34.145;55729;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:49;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.21.8.11;10.25.34.145;55729;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:53;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:17:54;DROP;TCP;10.21.8.11;10.25.34.145;55729;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:57;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:18:01;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:18:02;DROP;TCP;10.21.8.11;10.25.34.145;55729;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:05;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:18:09;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:18:10;ALLOW;UDP;10.25.34.145;193.170.234.182;58584;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:10;ALLOW;UDP;10.25.34.145;193.170.234.138;58585;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:10;ALLOW;TCP;10.25.34.145;193.170.234.138;49899;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:10;DROP;TCP;10.25.34.145;193.170.234.138;49900;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:13;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.23.29.32;10.25.34.145;63290;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:14;DROP;TCP;10.23.29.32;10.25.34.145;63290;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:16;ALLOW;UDP;10.25.34.145;193.170.234.182;64716;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;ALLOW;UDP;10.25.34.145;193.170.234.122;63932;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;ALLOW;UDP;10.25.34.145;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;ALLOW;UDP;10.25.34.145;193.170.234.182;57889;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;ALLOW;UDP;10.25.34.145;193.170.234.122;64284;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.23.29.32;10.25.34.145;63290;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:17;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:18:20;DROP;TCP;10.23.29.32;10.25.34.145;63290;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:21;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:18:25;ALLOW;ICMP;10.25.34.145;8.241.45.126;-;-;0;-;-;-;-;8;0;-;SEND
11.11.2021 08:18:28;DROP;TCP;10.23.29.32;10.25.34.145;63290;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:29;ALLOW;UDP;10.25.34.145;193.170.234.182;53527;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:29;ALLOW;UDP;10.25.34.145;193.170.234.182;57825;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.145;13.107.5.88;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:29;DROP;TCP;10.25.34.145;13.107.42.16;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:00;DROP;TCP;10.25.34.145;52.109.8.23;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:00;ALLOW;UDP;10.25.34.145;193.170.234.182;62733;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:00;ALLOW;UDP;10.25.34.145;193.170.234.182;51241;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:00;DROP;TCP;10.25.34.145;52.109.12.23;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:00;DROP;TCP;10.25.34.145;52.109.76.40;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:00;DROP;TCP;10.25.34.145;52.109.12.23;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:00;DROP;TCP;10.25.34.145;52.109.12.23;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:00;DROP;TCP;10.25.34.145;52.109.12.23;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:00;ALLOW;UDP;10.25.34.145;193.170.234.182;56965;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:00;DROP;TCP;10.25.34.145;52.109.12.18;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:00;DROP;TCP;10.25.34.145;52.109.12.23;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:00;DROP;TCP;10.25.34.145;52.109.12.23;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:01;ALLOW;UDP;10.25.34.145;193.170.234.182;58751;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:01;DROP;TCP;10.25.34.145;52.109.12.18;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:01;DROP;TCP;10.25.34.145;13.107.5.88;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:01;ALLOW;UDP;10.25.34.145;193.170.234.183;58751;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:01;DROP;TCP;10.25.34.145;13.107.42.16;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:01;ALLOW;UDP;10.25.34.145;193.170.234.183;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:01;DROP;TCP;10.25.34.145;52.109.76.40;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:01;DROP;TCP;10.25.34.145;52.109.76.40;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;52.109.76.40;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;52.109.76.40;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;ALLOW;UDP;10.25.34.145;193.170.234.182;60932;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49919;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49920;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49921;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49922;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49923;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49924;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49925;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49926;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49927;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49928;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49929;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49930;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49931;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49932;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49933;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49934;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49935;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49936;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:02;DROP;TCP;10.25.34.145;23.47.212.61;49937;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;ALLOW;UDP;10.25.34.145;193.170.234.182;64309;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49938;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49939;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49940;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49941;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49942;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49943;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49944;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49945;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49946;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49947;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49948;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49949;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49950;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49951;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;204.79.197.223;49952;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;ALLOW;UDP;10.25.34.145;193.170.234.182;50675;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49953;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:03;DROP;TCP;10.25.34.145;23.47.212.61;49954;80;0;-;0;0;0;-;-;-;SEND
