Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:16:55;ALLOW;UDP;10.25.34.163;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:55;ALLOW;UDP;10.25.34.163;193.170.234.182;51392;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49887;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49888;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.163;40.126.31.142;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;TCP;10.25.34.163;40.126.31.142;49889;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49890;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49891;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49892;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49893;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.163;193.170.234.182;57899;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.163;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;TCP;10.25.34.163;184.51.8.204;49894;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49895;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49896;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49897;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49898;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49899;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49900;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.163;193.170.234.182;51425;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.163;193.170.234.182;57762;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.163;193.170.234.182;58037;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;13.107.42.16;49901;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;13.107.42.16;49902;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;13.107.5.88;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;13.107.5.88;49903;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.163;104.212.67.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.163;193.170.234.182;56212;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;52.109.12.23;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;UDP;10.25.34.163;193.170.234.182;49232;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;52.109.12.18;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;52.109.12.23;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;52.109.12.23;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;ALLOW;TCP;10.25.34.163;104.212.67.234;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:56;DROP;TCP;10.25.34.163;20.189.173.21;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;ALLOW;TCP;10.25.34.163;20.44.10.122;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49946;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49948;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49949;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49950;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49951;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;40.127.240.158;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;40.127.240.158;49954;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49955;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49956;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49957;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49958;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49959;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49961;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49969;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49970;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49972;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49973;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49976;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:57;DROP;TCP;10.25.34.163;20.189.173.21;49977;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.163;20.189.173.21;49978;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.163;20.189.173.21;49979;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.163;20.189.173.21;49980;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;DROP;TCP;10.25.34.163;20.189.173.21;49981;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:58;ALLOW;TCP;10.25.34.163;20.44.10.122;49982;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:59;ALLOW;UDP;10.25.34.163;193.170.234.182;137;137;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.30.100;10.25.34.163;57786;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.163;193.170.234.182;59228;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.163;93.184.220.29;49983;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.163;193.170.234.182;56647;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.163;93.184.220.29;49984;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;ALLOW;UDP;10.25.34.163;193.170.234.182;55702;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.163;93.184.220.29;49985;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.163;93.184.220.29;49986;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.163;93.184.220.29;49987;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:03;DROP;TCP;10.25.34.163;93.184.220.29;49988;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.30.100;10.25.34.163;57786;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:06;DROP;TCP;10.25.30.100;10.25.34.163;57786;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:10;DROP;TCP;10.25.30.100;10.25.34.163;57786;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:18;DROP;TCP;10.25.30.100;10.25.34.163;57786;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:26;DROP;TCP;10.25.34.163;52.109.8.23;49989;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;ALLOW;UDP;10.25.34.163;193.170.234.182;53938;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.163;52.109.12.23;49990;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.163;52.109.76.40;49991;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.163;52.109.12.23;49992;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.163;52.109.12.23;49993;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.163;52.109.12.23;49994;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.163;52.109.12.18;49995;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.163;52.109.12.23;49996;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:26;DROP;TCP;10.25.34.163;52.109.12.23;49997;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;ALLOW;UDP;10.25.34.163;193.170.234.182;51784;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.163;13.107.5.88;49998;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.163;52.109.12.18;49999;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.163;13.107.42.16;50000;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.163;52.109.76.40;50001;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:27;DROP;TCP;10.25.34.163;52.109.76.40;50002;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:28;DROP;TCP;10.25.34.163;52.109.76.40;50003;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:28;DROP;TCP;10.25.34.163;52.109.76.40;50004;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:28;ALLOW;UDP;10.25.34.163;193.170.234.182;58868;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:28;DROP;TCP;10.25.34.163;23.47.212.61;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:28;DROP;TCP;10.25.34.163;23.47.212.61;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:28;DROP;TCP;10.25.34.163;23.47.212.61;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;ALLOW;UDP;10.25.34.163;193.170.234.182;54071;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:29;DROP;TCP;10.25.34.163;204.79.197.223;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;ALLOW;UDP;10.25.34.163;193.170.234.182;54770;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:30;DROP;TCP;10.25.34.163;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:31;DROP;TCP;10.25.34.163;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
