Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;13.107.5.88;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;13.107.42.16;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;13.107.5.88;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;13.107.42.16;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;ALLOW;UDP;10.25.34.165;193.170.234.182;58841;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;52.109.12.23;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;ALLOW;UDP;10.25.34.165;193.170.234.182;53975;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;52.109.12.18;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;UDP;10.25.34.165;239.255.255.250;53977;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;DROP;UDP;127.0.0.1;239.255.255.250;53978;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;52.109.12.23;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;52.109.12.23;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;UDP;10.25.34.165;239.255.255.250;53977;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;DROP;UDP;127.0.0.1;239.255.255.250;53978;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;ALLOW;UDP;10.25.34.165;193.170.234.182;50173;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;ALLOW;UDP;10.25.34.165;104.212.67.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;ALLOW;TCP;10.25.34.165;104.212.67.234;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;UDP;10.25.34.165;239.255.255.250;53977;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;DROP;UDP;127.0.0.1;239.255.255.250;53978;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49946;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49948;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49949;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49950;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49951;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49954;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:04;DROP;TCP;10.25.34.165;20.189.173.21;49955;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49956;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49957;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49958;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49959;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49961;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;ALLOW;UDP;10.25.34.165;193.170.234.182;54696;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:05;ALLOW;UDP;10.25.34.165;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49969;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49972;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49973;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;ALLOW;TCP;10.25.34.165;20.44.10.122;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49976;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;40.127.240.158;49977;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;40.127.240.158;49978;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49979;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49980;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49981;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49982;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49983;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49984;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49985;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49986;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49987;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49988;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49989;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49990;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49991;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49992;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49993;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49994;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49995;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49996;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49997;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49998;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;49999;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;50000;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;50001;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;50002;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:05;DROP;TCP;10.25.34.165;20.189.173.21;50003;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:06;ALLOW;TCP;10.25.34.165;193.170.234.138;50004;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:06;ALLOW;TCP;10.25.34.165;193.170.234.138;50005;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:06;ALLOW;UDP;10.25.34.165;193.170.234.182;57446;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:06;ALLOW;UDP;10.25.34.165;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:06;ALLOW;TCP;10.25.34.165;184.51.8.204;50006;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:06;ALLOW;UDP;10.25.34.165;193.170.234.182;64018;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:06;ALLOW;TCP;10.25.34.165;20.44.10.122;50007;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:07;DROP;UDP;10.25.34.165;239.255.255.250;53977;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:07;DROP;UDP;127.0.0.1;239.255.255.250;53978;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:07;DROP;UDP;10.25.34.165;239.255.255.250;53977;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:07;DROP;UDP;127.0.0.1;239.255.255.250;53978;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:07;DROP;UDP;10.25.34.165;239.255.255.250;53977;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:07;DROP;UDP;127.0.0.1;239.255.255.250;53978;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:10;DROP;UDP;10.25.34.165;239.255.255.250;53977;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:10;DROP;UDP;127.0.0.1;239.255.255.250;53978;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:10;DROP;UDP;10.25.34.165;239.255.255.250;53977;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:10;DROP;UDP;127.0.0.1;239.255.255.250;53978;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:12;DROP;TCP;10.25.34.165;93.184.220.29;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:12;ALLOW;UDP;10.25.34.165;193.170.234.182;62949;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:12;DROP;TCP;10.25.34.165;93.184.220.29;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:12;ALLOW;UDP;10.25.34.165;193.170.234.182;51045;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:12;DROP;TCP;10.25.34.165;93.184.220.29;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:12;DROP;TCP;10.25.34.165;93.184.220.29;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:12;DROP;TCP;10.25.34.165;93.184.220.29;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:12;DROP;TCP;10.25.34.165;93.184.220.29;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.165;52.109.8.23;50014;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;ALLOW;UDP;10.25.34.165;193.170.234.182;59796;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.165;52.109.12.23;50015;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.165;52.109.76.40;50016;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.165;52.109.12.23;50017;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.165;52.109.12.23;50018;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.165;52.109.12.23;50019;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.165;52.109.12.18;50020;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.165;52.109.12.23;50021;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:34;DROP;TCP;10.25.34.165;52.109.12.23;50022;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:35;DROP;TCP;10.25.34.165;13.107.5.88;50023;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:35;DROP;TCP;10.25.34.165;13.107.42.16;50024;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:35;DROP;TCP;10.25.34.165;52.109.12.18;50025;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:35;DROP;TCP;10.25.34.165;52.109.76.40;50026;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:35;DROP;TCP;10.25.34.165;52.109.76.40;50027;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;52.109.76.40;50028;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;52.109.76.40;50029;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;ALLOW;UDP;10.25.34.165;193.170.234.182;54524;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:36;DROP;TCP;10.25.34.165;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;ALLOW;UDP;10.25.34.165;193.170.234.182;52175;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;204.79.197.223;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;ALLOW;UDP;10.25.34.165;193.170.234.182;61367;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:37;DROP;TCP;10.25.34.165;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50093;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50094;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50095;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50096;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50097;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50098;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50099;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50100;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50101;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50102;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50103;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50104;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50105;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:38;DROP;TCP;10.25.34.165;23.47.212.61;50106;80;0;-;0;0;0;-;-;-;SEND
