Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:17:33;DROP;TCP;10.9.99.100;10.25.34.141;49471;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:33;DROP;TCP;10.23.29.32;10.25.34.141;63286;7680;52;-;328976674;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:34;DROP;TCP;10.23.29.32;10.25.34.141;63286;7680;52;-;328976674;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:35;DROP;TCP;10.9.99.100;10.25.34.141;49471;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:36;DROP;TCP;10.23.29.32;10.25.34.141;63286;7680;52;-;328976674;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:39;DROP;TCP;10.9.99.100;10.25.34.141;49471;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:40;DROP;TCP;10.23.29.32;10.25.34.141;63286;7680;52;-;328976674;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.141;193.170.234.182;53781;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;40.127.240.158;49904;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;40.127.240.158;49905;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.141;193.170.234.182;51002;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;104.103.88.181;49906;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.141;193.170.234.182;63591;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;20.189.173.21;49907;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.141;193.170.234.182;53663;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.141;40.126.31.3;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;ALLOW;TCP;10.25.34.141;40.126.31.3;49908;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;20.189.173.21;49909;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;20.189.173.21;49910;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;20.189.173.21;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;20.189.173.21;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.141;193.170.234.182;56911;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.141;104.212.67.234;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;ALLOW;TCP;10.25.34.141;104.212.67.234;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:42;ALLOW;UDP;10.25.34.161;224.0.0.252;64796;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;20.189.173.21;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;20.189.173.21;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;UDP;10.25.34.141;239.255.255.250;56913;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;DROP;UDP;127.0.0.1;239.255.255.250;56914;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;20.189.173.21;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;UDP;10.25.34.141;239.255.255.250;56913;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;DROP;UDP;127.0.0.1;239.255.255.250;56914;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;20.189.173.21;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:42;DROP;TCP;10.25.34.141;20.189.173.21;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.141;193.170.234.182;63112;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.141;193.170.234.182;60669;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;13.107.42.16;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;13.107.5.88;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;13.107.5.88;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;13.107.42.16;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.141;193.170.234.182;54777;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;52.109.12.23;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.141;193.170.234.182;63935;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;52.109.12.18;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;52.109.12.23;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;52.109.12.23;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;UDP;10.25.34.141;239.255.255.250;56913;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;DROP;UDP;127.0.0.1;239.255.255.250;56914;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.141;193.170.234.182;59307;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.141;193.170.234.138;59308;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;TCP;10.25.34.141;193.170.234.138;49939;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;193.170.234.138;49941;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49946;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.141;193.170.234.182;51197;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;UDP;10.25.34.141;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49948;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49949;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49950;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49951;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;ALLOW;TCP;10.25.34.141;20.44.10.122;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49954;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49955;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49956;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49957;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49958;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49959;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49961;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:43;DROP;TCP;10.25.34.141;20.189.173.21;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49969;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49970;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49971;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49972;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49973;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49974;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49975;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49976;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49977;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49978;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49979;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49980;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49981;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49982;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49983;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49984;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49985;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49986;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49987;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49988;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49989;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49990;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49991;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49992;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49993;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49994;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49995;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49996;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49997;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49998;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;49999;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;50000;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;50001;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;50002;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;40.127.240.158;50003;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;40.127.240.158;50004;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;50005;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;50006;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;50007;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;DROP;TCP;10.25.34.141;20.189.173.21;50008;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;ALLOW;TCP;10.25.34.141;193.170.234.138;50009;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:44;ALLOW;TCP;10.25.34.141;193.170.234.138;50010;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:45;ALLOW;UDP;10.25.34.141;193.170.234.182;61308;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:45;ALLOW;UDP;10.25.34.141;184.51.8.204;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:45;ALLOW;TCP;10.25.34.141;184.51.8.204;50011;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:45;DROP;UDP;10.25.34.141;239.255.255.250;56913;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:45;DROP;UDP;127.0.0.1;239.255.255.250;56914;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:45;DROP;UDP;10.25.34.141;239.255.255.250;56913;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:45;DROP;UDP;127.0.0.1;239.255.255.250;56914;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:46;DROP;UDP;10.25.34.141;239.255.255.250;56913;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:46;DROP;UDP;127.0.0.1;239.255.255.250;56914;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:46;ALLOW;TCP;10.25.34.141;20.44.10.122;50012;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:47;DROP;TCP;10.9.99.100;10.25.34.141;49471;7680;52;-;-;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:48;DROP;TCP;10.23.29.32;10.25.34.141;63286;7680;52;-;328976674;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:48;DROP;UDP;10.25.34.141;239.255.255.250;56913;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:48;DROP;UDP;127.0.0.1;239.255.255.250;56914;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:48;DROP;UDP;10.25.34.141;239.255.255.250;56913;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:48;DROP;UDP;127.0.0.1;239.255.255.250;56914;1900;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:49;ALLOW;UDP;10.25.34.141;193.170.234.182;58079;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:49;ALLOW;UDP;10.25.34.141;193.170.234.122;61154;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:49;ALLOW;UDP;10.25.34.141;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:49;ALLOW;UDP;10.25.34.141;193.170.234.182;59410;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:49;ALLOW;UDP;10.25.34.141;193.170.234.122;52041;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:49;DROP;TCP;10.21.49.15;10.25.34.141;58849;7680;52;-;553098829;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:50;DROP;TCP;10.21.49.15;10.25.34.141;58849;7680;52;-;553098829;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.141;193.170.234.182;51677;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.141;93.184.220.29;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.141;193.170.234.182;53804;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.141;93.184.220.29;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;ALLOW;UDP;10.25.34.141;193.170.234.182;58180;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.141;93.184.220.29;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.141;93.184.220.29;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.141;93.184.220.29;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.25.34.141;93.184.220.29;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:52;DROP;TCP;10.21.49.15;10.25.34.141;58849;7680;52;-;553098829;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:56;DROP;TCP;10.21.49.15;10.25.34.141;58849;7680;52;-;553098829;0;64240;-;-;-;RECEIVE
11.11.2021 08:18:13;ALLOW;UDP;10.25.34.141;193.170.234.182;56385;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.25.34.141;52.109.8.23;50019;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.25.34.141;52.109.12.23;50020;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.25.34.141;52.109.76.40;50021;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.25.34.141;52.109.12.23;50022;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.25.34.141;52.109.12.23;50023;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.25.34.141;52.109.12.23;50024;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.25.34.141;52.109.12.18;50025;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.25.34.141;52.109.12.23;50026;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:13;DROP;TCP;10.25.34.141;52.109.12.23;50027;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:14;ALLOW;UDP;10.25.34.141;193.170.234.182;55146;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:14;ALLOW;UDP;10.25.34.141;193.170.234.182;49265;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:14;DROP;TCP;10.25.34.141;52.109.12.18;50028;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:14;DROP;TCP;10.25.34.141;13.107.42.16;50029;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:14;DROP;TCP;10.25.34.141;13.107.5.88;50030;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:14;DROP;TCP;10.25.34.141;52.109.76.40;50031;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:14;DROP;TCP;10.25.34.141;52.109.76.40;50032;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;52.109.76.40;50033;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;52.109.76.40;50034;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;ALLOW;UDP;10.25.34.141;193.170.234.182;55566;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:15;DROP;TCP;10.25.34.141;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;ALLOW;UDP;10.25.34.141;193.170.234.182;53402;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:16;DROP;TCP;10.25.34.141;204.79.197.223;50065;80;0;-;0;0;0;-;-;-;SEND
