Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:18:44;ALLOW;UDP;10.25.34.123;193.170.234.182;64430;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:44;DROP;TCP;10.25.34.123;52.109.76.40;49911;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;ALLOW;UDP;10.25.34.123;193.170.234.182;52807;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.123;52.109.12.23;49912;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;ALLOW;UDP;10.25.34.123;193.170.234.182;53748;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.123;52.109.12.18;49913;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.123;52.109.12.23;49914;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:45;DROP;TCP;10.25.34.123;52.109.12.23;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;ALLOW;UDP;10.25.34.123;193.170.234.182;58999;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.123;13.107.42.16;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.123;52.109.12.18;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.123;13.107.5.88;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.123;52.109.76.40;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:46;DROP;TCP;10.25.34.123;52.109.76.40;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;52.109.76.40;49921;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;52.109.76.40;49922;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;ALLOW;UDP;10.25.34.123;193.170.234.182;61612;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49923;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49924;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49925;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49926;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49927;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49928;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49929;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49930;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49931;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49932;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49933;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49934;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49935;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49936;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49937;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49938;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49939;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49940;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;23.47.212.61;49941;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;ALLOW;UDP;10.25.34.123;193.170.234.182;56035;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;204.79.197.223;49942;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;204.79.197.223;49943;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;204.79.197.223;49944;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;204.79.197.223;49945;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;204.79.197.223;49946;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;204.79.197.223;49947;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:47;DROP;TCP;10.25.34.123;204.79.197.223;49948;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;204.79.197.223;49949;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;204.79.197.223;49950;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;204.79.197.223;49951;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;204.79.197.223;49952;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;204.79.197.223;49953;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;204.79.197.223;49954;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;204.79.197.223;49955;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;204.79.197.223;49956;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;ALLOW;UDP;10.25.34.123;193.170.234.182;63402;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49957;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49958;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49959;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49960;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49961;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49962;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49963;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49964;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49965;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49966;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49967;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49968;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49969;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49970;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49971;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49972;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49973;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49974;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49975;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49976;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49977;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49978;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49979;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49980;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49981;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49982;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:48;DROP;TCP;10.25.34.123;23.47.212.61;49983;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49984;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49985;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49986;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49987;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49988;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49989;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49990;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49991;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49992;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49993;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50004;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:49;DROP;TCP;10.25.34.123;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;204.79.197.223;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:50;DROP;TCP;10.25.34.123;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50086;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50087;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50088;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50089;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50090;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:51;DROP;TCP;10.25.34.123;23.47.212.61;50091;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:52;DROP;TCP;10.25.34.123;23.47.212.61;50092;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:25;ALLOW;TCP;127.0.0.1;127.0.0.1;50094;50093;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:25;ALLOW;TCP;127.0.0.1;127.0.0.1;50094;50093;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:25;ALLOW;TCP;127.0.0.1;127.0.0.1;50096;50095;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:25;ALLOW;TCP;127.0.0.1;127.0.0.1;50096;50095;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:25;ALLOW;TCP;127.0.0.1;127.0.0.1;50098;50097;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:25;ALLOW;TCP;127.0.0.1;127.0.0.1;50098;50097;0;-;0;0;0;-;-;-;RECEIVE
11.11.2021 08:19:33;ALLOW;UDP;10.25.34.161;10.25.34.255;137;137;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:19:36;ALLOW;UDP;10.25.34.123;193.170.234.182;56305;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:36;ALLOW;UDP;10.25.34.123;193.170.234.182;52430;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:36;DROP;TCP;10.25.34.123;18.200.1.3;50099;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:36;DROP;TCP;10.25.34.123;13.32.12.63;50100;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:36;DROP;TCP;10.25.34.123;13.32.12.63;50101;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;ALLOW;UDP;10.25.34.123;193.170.234.182;59934;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50102;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50103;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50104;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50105;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50106;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50107;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50108;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50109;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50110;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50111;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50112;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50113;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50114;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50115;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50116;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50117;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50118;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50119;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50120;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50121;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:19:45;DROP;TCP;10.25.34.123;52.168.117.173;50122;443;0;-;0;0;0;-;-;-;SEND
