Time;Action;Protocol;SourceIP;DestinationIP;SourcePort;DestinationPort;PacketSize;TCPFlags;TCPSequenceNumber;TCPAcknowledgementNumber;TCPWindowSize;ICMPType;ICMPCode;ActionMetadata;Path
11.11.2021 08:14:39;DROP;TCP;10.25.34.131;51.11.168.232;49915;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:14:39;DROP;TCP;10.25.34.131;51.11.168.232;49916;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:23;ALLOW;UDP;10.25.34.131;193.170.234.182;56051;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:23;DROP;TCP;10.25.34.131;104.103.88.181;49917;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:23;ALLOW;UDP;10.25.34.131;193.170.234.182;65515;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:23;DROP;TCP;10.25.34.131;51.11.168.232;49918;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:23;DROP;TCP;10.25.34.131;51.11.168.232;49919;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:26;ALLOW;UDP;10.25.34.131;193.170.234.182;49943;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:26;ALLOW;UDP;10.25.34.131;20.44.10.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:26;ALLOW;TCP;10.25.34.131;20.44.10.122;49920;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:30;ALLOW;UDP;10.25.34.131;193.170.234.182;59740;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:30;ALLOW;UDP;10.25.34.131;67.27.233.254;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:15:30;ALLOW;TCP;10.25.34.131;67.27.233.254;49921;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:39;ALLOW;TCP;10.25.34.131;67.27.233.254;49922;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:15:51;ALLOW;UDP;10.25.34.131;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:31;ALLOW;UDP;10.25.34.131;193.170.234.182;57337;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49923;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49924;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49925;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49926;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49927;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49928;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49929;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49930;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49931;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49932;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49933;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49934;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49935;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49936;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49937;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49938;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49939;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49940;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49941;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49942;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49943;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49944;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49945;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49946;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49947;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49948;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49949;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49950;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49951;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49952;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:31;DROP;TCP;10.25.34.131;20.42.65.92;49953;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:16:40;ALLOW;UDP;10.25.34.141;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:16:43;ALLOW;UDP;10.25.34.131;10.25.34.255;138;138;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:30;DROP;TCP;10.21.8.11;10.25.34.131;55727;7680;52;-;1068535017;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:31;DROP;TCP;10.21.8.11;10.25.34.131;55727;7680;52;-;1068535017;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:33;DROP;TCP;10.21.8.11;10.25.34.131;55727;7680;52;-;1068535017;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:35;DROP;TCP;10.21.49.13;10.25.34.131;59871;7680;52;-;1244792658;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:36;DROP;TCP;10.21.49.13;10.25.34.131;59871;7680;52;-;1244792658;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:37;DROP;TCP;10.21.8.11;10.25.34.131;55727;7680;52;-;1068535017;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:38;DROP;TCP;10.21.49.13;10.25.34.131;59871;7680;52;-;1244792658;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:41;ALLOW;UDP;10.25.34.161;224.0.0.251;5353;5353;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:41;ALLOW;UDP;10.25.34.161;224.0.0.252;64796;5355;0;-;-;-;-;-;-;-;RECEIVE
11.11.2021 08:17:42;DROP;TCP;10.21.49.13;10.25.34.131;59871;7680;52;-;1244792658;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:45;DROP;TCP;10.21.8.11;10.25.34.131;55727;7680;52;-;1068535017;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:45;ALLOW;UDP;10.25.34.131;193.170.234.182;54712;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:45;ALLOW;UDP;10.25.34.131;193.170.234.138;54713;389;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:46;ALLOW;TCP;10.25.34.131;193.170.234.138;49954;135;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:46;DROP;TCP;10.25.34.131;193.170.234.138;49955;49666;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:17:50;DROP;TCP;10.21.49.13;10.25.34.131;59871;7680;52;-;1244792658;0;64240;-;-;-;RECEIVE
11.11.2021 08:17:51;ALLOW;UDP;10.25.34.131;193.170.234.182;57958;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;UDP;10.25.34.131;193.170.234.122;51371;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;UDP;10.25.34.131;193.170.234.122;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;UDP;10.25.34.131;193.170.234.182;63595;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;UDP;10.25.34.131;193.170.234.122;50733;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:17:51;ALLOW;UDP;10.25.34.131;20.199.120.182;500;500;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;ALLOW;UDP;10.25.34.131;193.170.234.182;60011;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:04;DROP;TCP;10.25.34.131;13.107.42.16;49956;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:34;ALLOW;UDP;10.25.34.131;193.170.234.182;53315;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:34;DROP;TCP;10.25.34.131;52.109.76.40;49957;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;ALLOW;UDP;10.25.34.131;193.170.234.182;65268;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.131;52.109.12.23;49958;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;ALLOW;UDP;10.25.34.131;193.170.234.182;53210;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.131;52.109.12.18;49959;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.131;52.109.12.23;49960;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.131;52.109.12.23;49961;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;ALLOW;UDP;10.25.34.131;193.170.234.182;54289;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.131;13.107.42.16;49962;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.131;52.109.12.18;49964;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:35;DROP;TCP;10.25.34.131;13.107.5.88;49963;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.131;52.109.76.40;49965;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:36;DROP;TCP;10.25.34.131;52.109.76.40;49966;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;52.109.76.40;49967;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;52.109.76.40;49968;443;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;64298;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49969;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49970;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;65427;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49971;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;50087;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49972;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49973;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;54975;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49974;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49975;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;60819;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49976;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49977;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;49900;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49978;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49979;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;62277;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49980;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49981;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;51810;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49982;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49983;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;62967;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49984;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49985;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;57116;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49986;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;54425;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;23.47.212.61;49987;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;ALLOW;UDP;10.25.34.131;193.170.234.182;55437;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49988;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49989;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49990;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49991;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49992;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49993;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49994;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49995;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49996;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49997;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49998;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;49999;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;50000;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;50001;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:37;DROP;TCP;10.25.34.131;204.79.197.223;50002;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;ALLOW;UDP;10.25.34.131;193.170.234.182;49383;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50003;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50004;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50005;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50006;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50007;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50008;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50009;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50010;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50011;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50012;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50013;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50014;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50015;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50016;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50017;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50018;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;ALLOW;UDP;10.25.34.131;193.170.234.182;52496;53;0;-;-;-;-;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50019;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50020;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50021;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50022;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50023;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50024;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50025;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50026;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50027;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50028;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50029;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50030;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50031;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50032;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50033;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:38;DROP;TCP;10.25.34.131;23.47.212.61;50034;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50035;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50036;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50037;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50038;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50039;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50040;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50041;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50042;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50043;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50044;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50045;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50046;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50047;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50048;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50049;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50050;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50051;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50052;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50053;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50054;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50055;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50056;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50057;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50058;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50059;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50060;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50061;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50062;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50063;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50064;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50065;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50066;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50067;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50068;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50069;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50070;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50071;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:39;DROP;TCP;10.25.34.131;23.47.212.61;50072;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50073;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50074;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50075;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50076;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50077;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50078;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50079;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50080;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50081;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50082;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50083;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50084;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50085;80;0;-;0;0;0;-;-;-;SEND
11.11.2021 08:18:40;DROP;TCP;10.25.34.131;204.79.197.223;50086;80;0;-;0;0;0;-;-;-;SEND
